Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_20-10-17.wav,561.5049433106576,576.7256235827665
R4_cleaned recording_TEL_20-10-17.wav,579.3726984126984,582.6815419501133
R4_cleaned recording_TEL_20-10-17.wav,584.6668480725623,593.9316099773243
R4_cleaned recording_TEL_20-10-17.wav,596.5786848072562,602.5346031746033
R4_cleaned recording_TEL_20-10-17.wav,604.5199092970522,611.1375963718822
R4_cleaned recording_TEL_20-10-17.wav,613.1229024943311,636.2848072562358
R4_cleaned recording_TEL_20-10-17.wav,638.2701133786848,647.5348752834468
R4_cleaned recording_TEL_20-10-17.wav,649.5201814058958,656.7996371882086
R4_cleaned recording_TEL_20-10-17.wav,659.4467120181405,677.3144671201815
R4_cleaned recording_TEL_20-10-17.wav,679.9615419501133,688.5645351473922
R4_cleaned recording_TEL_20-10-17.wav,695.1822222222222,713.7117460317461
R4_cleaned recording_TEL_20-10-17.wav,715.697052154195,728.2706575963718
R4_cleaned recording_TEL_20-10-17.wav,730.2559637188208,740.1824943310658
R4_cleaned recording_TEL_20-10-17.wav,742.1678004535147,765.9914739229025
R4_cleaned recording_TEL_20-10-17.wav,774.5944671201814,783.8592290249433
R4_cleaned recording_TEL_20-10-17.wav,785.8445351473922,799.0799092970522
R4_cleaned recording_TEL_20-10-17.wav,802.3887528344671,819.594739229025
R4_cleaned recording_TEL_20-10-17.wav,824.8888888888889,841.4331065759636
R4_cleaned recording_TEL_20-10-17.wav,845.4037188208617,854.6684807256236
R4_cleaned recording_TEL_20-10-17.wav,857.3155555555556,859.9626303854875
R4_cleaned recording_TEL_20-10-17.wav,861.2861678004535,880.4774603174603
R4_cleaned recording_TEL_20-10-17.wav,883.1245351473922,894.3746031746032
R4_cleaned recording_TEL_20-10-17.wav,896.3599092970521,904.962902494331
R4_cleaned recording_TEL_20-10-17.wav,907.6099773242631,913.56589569161
R4_cleaned recording_TEL_20-10-17.wav,915.5512018140589,930.1101133786849
R4_cleaned recording_TEL_23-10-17.wav,75.70866213151928,82.9881179138322
R4_cleaned recording_TEL_23-10-17.wav,85.63519274376416,98.87056689342403
R4_cleaned recording_TEL_23-10-17.wav,101.51764172335601,107.47356009070293
R4_cleaned recording_TEL_23-10-17.wav,109.45886621315192,125.34131519274376
R4_cleaned recording_TEL_23-10-17.wav,126.66485260770975,135.26784580498867
R4_cleaned recording_TEL_23-10-17.wav,136.59138321995465,151.1502947845805
R4_cleaned recording_TEL_23-10-17.wav,153.13560090702947,169.01804988662133
R4_cleaned recording_TEL_23-10-17.wav,172.32689342403626,178.9445804988662
R4_cleaned recording_TEL_23-10-17.wav,180.2681179138322,186.22403628117914
R4_cleaned recording_TEL_23-10-17.wav,188.8711111111111,199.459410430839
R4_cleaned recording_TEL_23-10-17.wav,204.09179138321997,210.7094784580499
R4_cleaned recording_TEL_23-10-17.wav,212.69478458049883,220.6360090702948
R4_cleaned recording_TEL_23-10-17.wav,221.95954648526077,239.1655328798186
R4_cleaned recording_TEL_23-10-17.wav,241.15083900226756,249.75383219954648
R4_cleaned recording_TEL_23-10-17.wav,251.73913832199548,267.6215873015873
R4_cleaned recording_TEL_23-10-17.wav,269.6068934240363,274.9010430839002
R4_cleaned recording_TEL_23-10-17.wav,276.2245804988662,283.50403628117914
R4_cleaned recording_TEL_23-10-17.wav,286.1511111111111,300.710022675737
R4_cleaned recording_TEL_23-10-17.wav,302.6953287981859,311.96009070294787
R4_cleaned recording_TEL_23-10-17.wav,313.9453968253968,329.1660770975057
R4_cleaned recording_TEL_23-10-17.wav,330.4896145124717,340.41614512471654
R4_cleaned recording_TEL_23-10-17.wav,342.40145124716554,348.3573696145125
R4_cleaned recording_TEL_23-10-17.wav,350.34267573696144,361.5927437641723
R4_cleaned recording_TEL_23-10-17.wav,362.9162811791383,372.8428117913832
R4_cleaned recording_TEL_23-10-17.wav,374.8281179138322,382.10757369614515
R4_cleaned recording_TEL_23-10-17.wav,383.43111111111114,389.38702947845803
R4_cleaned recording_TEL_23-10-17.wav,390.7105668934241,405.9312471655329
R4_cleaned recording_TEL_23-10-17.wav,406.5930158730159,418.5048526077098
R4_cleaned recording_TEL_23-10-17.wav,419.82839002267576,430.41668934240363
R4_cleaned recording_TEL_23-10-17.wav,431.7402267573696,450.9315192743764
R4_cleaned recording_TEL_23-10-17.wav,453.5785941043084,463.5051247165533
R4_cleaned recording_TEL_23-10-17.wav,465.4904308390023,479.3875736961451
R4_cleaned recording_TEL_23-10-17.wav,481.37287981859413,489.31410430839003
R4_cleaned recording_TEL_23-10-17.wav,491.961179138322,496.59356009070297
R4_cleaned recording_TEL_23-10-17.wav,497.91709750566895,511.1524716553288
R4_cleaned recording_TEL_23-10-17.wav,512.4760090702948,519.7554648526077
R4_cleaned recording_TEL_23-10-17.wav,521.7407709750566,530.3437641723356
R4_cleaned recording_TEL_23-10-17.wav,532.3290702947845,555.4909750566893
R4_cleaned recording_TEL_23-10-17.wav,558.1380498866213,564.7557369614512
R4_cleaned recording_TEL_23-10-17.wav,567.4028117913832,575.3440362811791
R4_cleaned recording_TEL_23-10-17.wav,577.3293424036281,585.2705668934241
R4_cleaned recording_TEL_23-10-17.wav,587.255873015873,593.21179138322
R4_cleaned recording_TEL_23-10-17.wav,594.5353287981859,602.4765532879819
R4_cleaned recording_TEL_23-10-17.wav,604.4618594104309,619.0207709750567
R4_cleaned recording_TEL_23-10-17.wav,620.3443083900227,627.6237641723357
R4_cleaned recording_TEL_23-10-17.wav,629.6090702947846,635.5649886621316
R4_cleaned recording_TEL_23-10-17.wav,638.2120634920635,648.1385941043084
R4_cleaned recording_TEL_23-10-17.wav,650.1239002267574,657.4033560090703
R4_cleaned recording_TEL_23-10-17.wav,662.0357369614512,669.3151927437642
R4_cleaned recording_TEL_23-10-17.wav,670.6387301587301,674.6093424036281
R4_cleaned recording_TEL_23-10-17.wav,677.2564172335601,687.182947845805
R4_cleaned recording_TEL_23-10-17.wav,690.49179138322,694.462403628118
R4_cleaned recording_TEL_23-10-17.wav,696.4477097505669,705.7124716553288
R4_cleaned recording_TEL_23-10-17.wav,707.6977777777778,721.5949206349206
R4_cleaned recording_TEL_23-10-17.wav,723.5802267573696,730.1979138321996
R4_cleaned recording_TEL_23-10-17.wav,732.8449886621315,746.7421315192744
R4_cleaned recording_TEL_23-10-17.wav,749.3892063492063,761.9628117913833
R4_cleaned recording_TEL_23-10-17.wav,763.2863492063492,775.1981859410431
R4_cleaned recording_TEL_23-10-17.wav,777.8452607709751,785.124716553288
R4_cleaned recording_TEL_23-10-17.wav,787.110022675737,798.3600907029479
R4_cleaned recording_TEL_23-10-17.wav,801.0071655328799,808.2866213151927
R4_cleaned recording_TEL_23-10-17.wav,810.9336961451247,818.8749206349206
R4_cleaned recording_TEL_23-10-17.wav,820.8602267573697,828.8014512471656
R4_cleaned recording_TEL_23-10-17.wav,830.7867573696145,843.3603628117914
R4_cleaned recording_TEL_23-10-17.wav,846.0074376417234,851.9633560090703
R4_cleaned recording_TEL_23-10-17.wav,854.6104308390023,862.5516553287982
R4_cleaned recording_TEL_23-10-17.wav,864.5369614512472,873.1399546485261
R4_cleaned recording_TEL_23-10-17.wav,875.125260770975,881.081179138322
R4_cleaned recording_TEL_23-10-17.wav,888.3606349206349,894.9783219954649
R4_cleaned recording_TEL_23-10-17.wav,896.9636281179138,900.9342403628118
R4_cleaned recording_TEL_23-10-17.wav,902.9195464852608,907.5519274376418
R4_cleaned recording_TEL_23-10-17.wav,909.5372335600907,916.8166893424036
R4_cleaned recording_TEL_23-10-17.wav,920.1255328798186,929.3902947845805
R4_cleaned recording_TEL_23-10-17.wav,931.3756009070295,937.9932879818595
R4_cleaned recording_TEL_23-10-17.wav,939.3168253968254,959.8316553287982
R4_cleaned recording_TEL_23-10-17.wav,961.1551927437641,967.1111111111111
R4_cleaned recording_TEL_23-10-17.wav,969.0964172335601,984.3170975056689
R4_cleaned recording_TEL_23-10-17.wav,988.2877097505669,997.5524716553288
R4_cleaned recording_TEL_23-10-17.wav,998.8760090702948,1004.1701587301587
R4_cleaned recording_TEL_23-10-17.wav,1006.1554648526077,1012.7731519274377
R4_cleaned recording_TEL_23-10-17.wav,1014.7584580498866,1028.6556009070293
R4_cleaned recording_TEL_23-10-17.wav,1029.9791383219954,1039.9056689342403
R4_cleaned recording_TEL_23-10-17.wav,1041.8909750566893,1045.8615873015872
R4_cleaned recording_TEL_24-10-17.wav,90.92934240362811,95.22503401360544
R4_cleaned recording_TEL_24-10-17.wav,97.80244897959183,107.25297052154195
R4_cleaned recording_TEL_24-10-17.wav,112.40780045351474,124.43573696145124
R4_cleaned recording_TEL_24-10-17.wav,126.15401360544217,134.74539682539682
R4_cleaned recording_TEL_24-10-17.wav,136.46367346938774,151.92816326530613
R4_cleaned recording_TEL_24-10-17.wav,154.50557823129253,178.56145124716554
R4_cleaned recording_TEL_24-10-17.wav,179.420589569161,200.03990929705213
R4_cleaned recording_TEL_24-10-17.wav,201.75818594104308,207.77215419501135
R4_cleaned recording_TEL_24-10-17.wav,209.49043083900227,226.67319727891157
R4_cleaned recording_TEL_24-10-17.wav,228.3914739229025,239.56027210884355
R4_cleaned recording_TEL_24-10-17.wav,241.27854875283447,253.30648526077096
R4_cleaned recording_TEL_24-10-17.wav,255.88390022675736,264.475283446712
R4_cleaned recording_TEL_24-10-17.wav,267.0526984126984,278.2214965986395
R4_cleaned recording_TEL_24-10-17.wav,280.7989115646258,285.95374149659864
R4_cleaned recording_TEL_24-10-17.wav,288.53115646258505,301.418231292517
R4_cleaned recording_TEL_24-10-17.wav,303.13650793650794,319.46013605442175
R4_cleaned recording_TEL_24-10-17.wav,322.03755102040816,328.0515192743764
R4_cleaned recording_TEL_24-10-17.wav,330.6289342403628,334.92462585034014
R4_cleaned recording_TEL_24-10-17.wav,337.50204081632654,346.0934240362812
R4_cleaned recording_TEL_24-10-17.wav,352.9665306122449,359.83963718820866
R4_cleaned recording_TEL_24-10-17.wav,364.1353287981859,369.29015873015874
R4_cleaned recording_TEL_24-10-17.wav,371.00843537414966,374.44498866213155
R4_cleaned recording_TEL_24-10-17.wav,376.16326530612247,386.47292517006804
R4_cleaned recording_TEL_24-10-17.wav,389.05034013605444,395.9234467120182
R4_cleaned recording_TEL_24-10-17.wav,399.36,405.37396825396826
R4_cleaned recording_TEL_24-10-17.wav,409.6696598639456,419.97931972789115
R4_cleaned recording_TEL_24-10-17.wav,421.69759637188207,434.58467120181405
R4_cleaned recording_TEL_24-10-17.wav,438.02122448979594,450.04916099773243
R4_cleaned recording_TEL_24-10-17.wav,451.76743764172335,464.6545124716553
R4_cleaned recording_TEL_24-10-17.wav,466.37278911564624,479.2598639455782
R4_cleaned recording_TEL_24-10-17.wav,481.8372789115646,490.4286621315193
R4_cleaned recording_TEL_24-10-17.wav,492.1469387755102,501.59746031746033
R4_cleaned recording_TEL_24-10-17.wav,503.31573696145125,511.04798185941047
R4_cleaned recording_TEL_24-10-17.wav,513.6253968253968,521.357641723356
R4_cleaned recording_TEL_24-10-17.wav,523.9350566893423,537.6812698412698
R4_cleaned recording_TEL_24-10-17.wav,540.2586848072563,544.5543764172336
R4_cleaned recording_TEL_24-10-17.wav,547.1317913832199,552.2866213151927
R4_cleaned recording_TEL_24-10-17.wav,554.0048979591836,566.0328344671202
R4_cleaned recording_TEL_24-10-17.wav,567.7511111111111,584.0747392290249
R4_cleaned recording_TEL_24-10-17.wav,585.7930158730159,591.8069841269842
R4_cleaned recording_TEL_24-10-17.wav,594.3843990929705,599.5392290249433
R4_cleaned recording_TEL_24-10-17.wav,602.1166439909297,616.7219954648526
R4_cleaned recording_TEL_24-10-17.wav,618.4402721088436,634.7639002267574
R4_cleaned recording_TEL_24-10-17.wav,641.6370068027211,646.7918367346939
R4_cleaned recording_TEL_24-10-17.wav,649.3692517006803,657.1014965986394
R4_cleaned recording_TEL_24-10-17.wav,659.6789115646259,666.5520181405896
R4_cleaned recording_TEL_24-10-17.wav,668.2702947845805,681.1573696145125
R4_cleaned recording_TEL_24-10-17.wav,683.7347845804989,688.8896145124717
R4_cleaned recording_TEL_24-10-17.wav,691.467029478458,697.4809977324263
R4_cleaned recording_TEL_24-10-17.wav,700.0584126984127,708.6497959183673
R4_cleaned recording_TEL_24-10-17.wav,716.3820408163266,732.7056689342404
R4_cleaned recording_TEL_24-10-17.wav,735.2830839002268,738.7196371882086
R4_cleaned recording_TEL_24-10-17.wav,746.4518820861678,754.184126984127
R4_cleaned recording_TEL_24-10-17.wav,756.7615419501134,761.9163718820862
R4_cleaned recording_TEL_24-10-17.wav,764.4937868480725,772.2260317460317
R4_cleaned recording_TEL_24-10-17.wav,775.6625850340137,786.8313832199547
R4_cleaned recording_TEL_24-10-17.wav,789.408798185941,797.1410430839003
R4_cleaned recording_TEL_24-10-17.wav,800.5775963718821,805.7324263038549
R4_cleaned recording_TEL_24-10-17.wav,808.3098412698413,814.3238095238096
R4_cleaned recording_TEL_24-10-17.wav,816.9012244897959,828.0700226757369
R4_cleaned recording_TEL_24-10-17.wav,834.9431292517007,843.5345124716554
R4_cleaned recording_TEL_24-10-17.wav,845.2527891156462,848.6893424036281
R4_cleaned recording_TEL_24-10-17.wav,850.407619047619,862.4355555555555
R4_cleaned recording_TEL_24-10-17.wav,865.012970521542,868.4495238095238
R4_cleaned recording_TEL_24-10-17.wav,870.1678004535147,885.6322902494331
R4_cleaned recording_TEL_24-10-17.wav,888.2097052154195,895.0828117913833
R4_cleaned recording_TEL_24-10-17.wav,897.6602267573696,907.9698866213153
R4_cleaned recording_TEL_24-10-17.wav,910.5473015873016,927.7300680272109
R4_cleaned recording_TEL_24-10-17.wav,929.4483446712019,943.1945578231292
R4_cleaned recording_TEL_24-10-17.wav,944.9128344671202,951.7859410430839
R4_cleaned recording_TEL_24-10-17.wav,955.2224943310657,962.0956009070295
R4_cleaned recording_TEL_24-10-17.wav,964.6730158730159,968.9687074829932
R4_cleaned recording_TEL_24-10-17.wav,971.5461224489796,985.292335600907
R4_cleaned recording_TEL_24-10-17.wav,987.010612244898,993.0245804988663
R4_cleaned recording_TEL_24-10-17.wav,996.4611337868481,1002.4751020408163
R4_cleaned recording_TEL_24-10-17.wav,1005.9116553287982,1009.3482086167801
R4_cleaned recording_TEL_24-10-17.wav,1011.9256235827664,1016.2213151927438
R4_cleaned recording_TEL_24-10-17.wav,1018.7987301587302,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1040.2771882086167
R4_cleaned recording_TEL_24-10-17.wav,1042.8546031746032,1048.009433106576
R4_cleaned recording_TEL_24-10-17.wav,1049.7277097505669,1053.1642630385486
R4_cleaned recording_TEL_24-10-17.wav,1055.741678004535,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.0513378684807,1078.0792743764173
R4_cleaned recording_TEL_24-10-17.wav,1080.6566893424035,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1086.670657596372,1096.1211791383218
R4_cleaned recording_TEL_24-10-17.wav,1096.9803174603173,1101.2760090702948
R4_cleaned recording_TEL_24-10-17.wav,1102.9942857142858,1106.4308390022675
R4_cleaned recording_TEL_24-10-17.wav,1108.1491156462585,1115.8813605442176
