Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,639.117641723356,643.6455328798186
R4_cleaned recording_17-10-17.wav,645.9094784580499,654.9652607709751
R4_cleaned recording_TEL_19-10-17.wav,232.82648526077097,243.29868480725622
R4_cleaned recording_TEL_19-10-17.wav,247.1067573696145,293.7556462585034
R4_cleaned recording_TEL_19-10-17.wav,299.4677551020408,313.74802721088435
R4_cleaned recording_TEL_19-10-17.wav,317.55609977324264,332.78839002267574
R4_cleaned recording_TEL_19-10-17.wav,344.21260770975056,368.96507936507936
R4_cleaned recording_TEL_19-10-17.wav,371.82113378684807,385.149387755102
R4_cleaned recording_TEL_19-10-17.wav,388.0054421768707,409.9018594104308
R4_cleaned recording_TEL_19-10-17.wav,412.7579138321995,422.27809523809526
R4_cleaned recording_TEL_19-10-17.wav,426.0861678004535,438.4624036281179
R4_cleaned recording_TEL_19-10-17.wav,441.31845804988666,456.5507482993197
R4_cleaned recording_TEL_19-10-17.wav,460.358820861678,469.8790022675737
R4_cleaned recording_TEL_19-10-17.wav,472.7350566893424,481.3032199546485
R4_cleaned recording_TEL_19-10-17.wav,485.1112925170068,492.7274376417233
R4_cleaned recording_TEL_19-10-17.wav,496.5355102040817,507.9597278911565
R4_cleaned recording_TEL_19-10-17.wav,510.8157823129252,516.5278911564626
R4_cleaned recording_TEL_19-10-17.wav,526.0480725623582,541.2803628117914
R4_cleaned recording_TEL_19-10-17.wav,545.0884353741496,550.800544217687
R4_cleaned recording_TEL_19-10-17.wav,553.6565986394558,564.128798185941
R4_cleaned recording_TEL_19-10-17.wav,566.9848526077097,575.5530158730159
R4_cleaned recording_TEL_19-10-17.wav,578.4090702947846,591.7373242630385
R4_cleaned recording_TEL_19-10-17.wav,593.6413605442177,606.0175963718821
R4_cleaned recording_TEL_19-10-17.wav,608.8736507936508,618.3938321995465
R4_cleaned recording_TEL_19-10-17.wav,621.2498866213152,626.009977324263
R4_cleaned recording_TEL_19-10-17.wav,628.8660317460317,648.8584126984127
R4_cleaned recording_TEL_19-10-17.wav,651.7144671201814,659.3306122448979
R4_cleaned recording_TEL_19-10-17.wav,662.1866666666666,681.227029478458
R4_cleaned recording_TEL_19-10-17.wav,684.0830839002267,690.7472108843538
R4_cleaned recording_TEL_19-10-17.wav,693.6032653061225,703.1234467120181
R4_cleaned recording_TEL_19-10-17.wav,705.9795011337868,710.7395918367347
R4_cleaned recording_TEL_19-10-17.wav,713.5956462585034,730.7319727891156
R4_cleaned recording_TEL_19-10-17.wav,733.5880272108843,741.2041723356009
R4_cleaned recording_TEL_19-10-17.wav,744.0602267573696,754.5324263038549
R4_cleaned recording_TEL_19-10-17.wav,758.3404988662131,763.100589569161
R4_cleaned recording_TEL_19-10-17.wav,765.9566439909297,783.0929705215419
R4_cleaned recording_TEL_19-10-17.wav,786.9010430839002,789.7570975056689
R4_cleaned recording_TEL_19-10-17.wav,792.6131519274376,812.6055328798186
R4_cleaned recording_TEL_19-10-17.wav,815.4615873015873,831.6458956916099
R4_cleaned recording_TEL_19-10-17.wav,837.3580045351473,846.8781859410431
R4_cleaned recording_TEL_19-10-17.wav,849.7342403628118,861.1584580498866
R4_cleaned recording_TEL_19-10-17.wav,866.870566893424,876.3907482993197
R4_cleaned recording_TEL_19-10-17.wav,879.2468027210884,882.1028571428571
R4_cleaned recording_TEL_19-10-17.wav,889.7190022675736,897.3351473922902
R4_cleaned recording_TEL_19-10-17.wav,900.1912018140589,910.6634013605442
R4_cleaned recording_TEL_19-10-17.wav,913.5194557823129,930.6557823129251
R4_cleaned recording_TEL_19-10-17.wav,934.4638548752835,945.8880725623583
R4_cleaned recording_TEL_19-10-17.wav,948.744126984127,969.6885260770974
R4_cleaned recording_TEL_19-10-17.wav,972.5445804988661,981.1127437641723
R4_cleaned recording_TEL_19-10-17.wav,984.9208163265306,993.4889795918367
R4_cleaned recording_TEL_19-10-17.wav,997.297052154195,1003.0091609977324
R4_cleaned recording_TEL_19-10-17.wav,1006.8172335600907,1014.4333786848072
R4_cleaned recording_TEL_20-10-17.wav,83.7079365079365,85.69324263038548
R4_cleaned recording_TEL_20-10-17.wav,88.34031746031745,97.60507936507936
R4_cleaned recording_TEL_20-10-17.wav,102.23746031746032,113.4875283446712
R4_cleaned recording_TEL_20-10-17.wav,116.13460317460317,126.72290249433107
R4_cleaned recording_TEL_20-10-17.wav,129.36997732426303,137.97297052154195
R4_cleaned recording_TEL_20-10-17.wav,139.95827664399093,157.16426303854874
R4_cleaned recording_TEL_20-10-17.wav,160.4731065759637,165.76725623582766
R4_cleaned recording_TEL_20-10-17.wav,168.41433106575963,183.6350113378685
R4_cleaned recording_TEL_20-10-17.wav,186.28208616780046,199.5174603174603
R4_cleaned recording_TEL_20-10-17.wav,202.1645351473923,205.47337868480724
R4_cleaned recording_TEL_20-10-17.wav,207.45868480725625,213.41460317460317
R4_cleaned recording_TEL_20-10-17.wav,216.06167800453514,226.64997732426303
R4_cleaned recording_TEL_20-10-17.wav,229.297052154195,234.59120181405896
R4_cleaned recording_TEL_20-10-17.wav,236.57650793650794,246.50303854875284
R4_cleaned recording_TEL_20-10-17.wav,248.48834467120182,265.03256235827666
R4_cleaned recording_TEL_20-10-17.wav,267.67963718820863,282.90031746031747
R4_cleaned recording_TEL_20-10-17.wav,286.2091609977324,302.09160997732425
R4_cleaned recording_TEL_20-10-17.wav,305.4004535147392,315.32698412698414
R4_cleaned recording_TEL_20-10-17.wav,317.3122902494331,337.1653514739229
R4_cleaned recording_TEL_20-10-17.wav,339.81242630385486,342.45950113378683
R4_cleaned recording_TEL_20-10-17.wav,345.7683446712018,351.72426303854877
R4_cleaned recording_TEL_20-10-17.wav,355.0331065759637,361.6507936507936
R4_cleaned recording_TEL_20-10-17.wav,364.29786848072564,368.93024943310655
R4_cleaned recording_TEL_20-10-17.wav,371.5773242630385,377.5332426303855
R4_cleaned recording_TEL_20-10-17.wav,379.5185487528345,382.8273922902494
R4_cleaned recording_TEL_20-10-17.wav,387.4597732426304,396.0627664399093
R4_cleaned recording_TEL_20-10-17.wav,400.69514739229027,411.28344671201813
R4_cleaned recording_TEL_20-10-17.wav,415.2540589569161,424.518820861678
R4_cleaned recording_TEL_20-10-17.wav,427.16589569161,440.4012698412698
R4_cleaned recording_TEL_20-10-17.wav,443.7101133786848,447.01895691609974
R4_cleaned recording_TEL_20-10-17.wav,449.00426303854874,471.5043990929705
R4_cleaned recording_TEL_20-10-17.wav,473.4897052154195,480.7691609977324
R4_cleaned recording_TEL_20-10-17.wav,482.7544671201814,500.6222222222222
R4_cleaned recording_TEL_20-10-17.wav,502.6075283446712,521.1370521541951
R4_cleaned recording_TEL_20-10-17.wav,523.122358276644,527.754739229025
R4_cleaned recording_TEL_20-10-17.wav,529.7400453514739,533.7106575963719
R4_cleaned recording_TEL_20-10-17.wav,536.3577324263039,559.5196371882087
R4_cleaned recording_TEL_20-10-17.wav,561.5049433106576,576.7256235827665
R4_cleaned recording_TEL_20-10-17.wav,579.3726984126984,582.6815419501133
R4_cleaned recording_TEL_20-10-17.wav,584.6668480725623,593.9316099773243
R4_cleaned recording_TEL_20-10-17.wav,596.5786848072562,602.5346031746033
R4_cleaned recording_TEL_20-10-17.wav,604.5199092970522,611.1375963718822
R4_cleaned recording_TEL_20-10-17.wav,613.1229024943311,636.2848072562358
R4_cleaned recording_TEL_20-10-17.wav,638.2701133786848,647.5348752834468
R4_cleaned recording_TEL_20-10-17.wav,649.5201814058958,656.7996371882086
R4_cleaned recording_TEL_20-10-17.wav,659.4467120181405,677.3144671201815
R4_cleaned recording_TEL_20-10-17.wav,679.9615419501133,687.9027664399093
R4_cleaned recording_TEL_20-10-17.wav,690.5498412698412,692.5351473922904
R4_cleaned recording_TEL_20-10-17.wav,695.1822222222222,713.7117460317461
R4_cleaned recording_TEL_20-10-17.wav,715.697052154195,728.2706575963718
R4_cleaned recording_TEL_20-10-17.wav,730.9177324263039,740.1824943310658
R4_cleaned recording_TEL_20-10-17.wav,742.1678004535147,765.9914739229025
R4_cleaned recording_TEL_20-10-17.wav,774.5944671201814,783.8592290249433
R4_cleaned recording_TEL_20-10-17.wav,786.5063038548753,799.0799092970522
R4_cleaned recording_TEL_20-10-17.wav,802.3887528344671,819.594739229025
R4_cleaned recording_TEL_20-10-17.wav,825.5506575963718,841.4331065759636
R4_cleaned recording_TEL_20-10-17.wav,845.4037188208617,854.6684807256236
R4_cleaned recording_TEL_20-10-17.wav,857.3155555555556,859.9626303854875
R4_cleaned recording_TEL_20-10-17.wav,861.2861678004535,880.4774603174603
R4_cleaned recording_TEL_20-10-17.wav,883.1245351473922,894.3746031746032
R4_cleaned recording_TEL_20-10-17.wav,897.021678004535,904.962902494331
R4_cleaned recording_TEL_20-10-17.wav,907.6099773242631,913.56589569161
R4_cleaned recording_TEL_20-10-17.wav,915.5512018140589,930.1101133786849
R4_cleaned recording_TEL_23-10-17.wav,72.3998185941043,73.0615873015873
R4_cleaned recording_TEL_23-10-17.wav,75.70866213151928,82.9881179138322
R4_cleaned recording_TEL_23-10-17.wav,85.63519274376416,98.87056689342403
R4_cleaned recording_TEL_23-10-17.wav,101.51764172335601,107.47356009070293
R4_cleaned recording_TEL_23-10-17.wav,109.45886621315192,125.34131519274376
R4_cleaned recording_TEL_23-10-17.wav,126.66485260770975,135.26784580498867
R4_cleaned recording_TEL_23-10-17.wav,137.25315192743764,151.1502947845805
R4_cleaned recording_TEL_23-10-17.wav,153.13560090702947,169.01804988662133
R4_cleaned recording_TEL_23-10-17.wav,172.32689342403626,178.2828117913832
R4_cleaned recording_TEL_23-10-17.wav,180.92988662131518,186.22403628117914
R4_cleaned recording_TEL_23-10-17.wav,188.8711111111111,199.459410430839
R4_cleaned recording_TEL_23-10-17.wav,204.75356009070293,210.7094784580499
R4_cleaned recording_TEL_23-10-17.wav,212.69478458049883,219.97424036281177
R4_cleaned recording_TEL_23-10-17.wav,221.95954648526077,239.1655328798186
R4_cleaned recording_TEL_23-10-17.wav,241.81260770975058,249.75383219954648
R4_cleaned recording_TEL_23-10-17.wav,251.73913832199548,267.6215873015873
R4_cleaned recording_TEL_23-10-17.wav,269.6068934240363,274.9010430839002
R4_cleaned recording_TEL_23-10-17.wav,276.8863492063492,282.8422675736961
R4_cleaned recording_TEL_23-10-17.wav,286.8128798185941,300.710022675737
R4_cleaned recording_TEL_23-10-17.wav,302.6953287981859,311.96009070294787
R4_cleaned recording_TEL_23-10-17.wav,313.9453968253968,328.5043083900227
R4_cleaned recording_TEL_23-10-17.wav,331.15138321995465,340.41614512471654
R4_cleaned recording_TEL_23-10-17.wav,342.40145124716554,348.3573696145125
R4_cleaned recording_TEL_23-10-17.wav,351.00444444444446,360.93097505668936
R4_cleaned recording_TEL_23-10-17.wav,362.9162811791383,372.8428117913832
R4_cleaned recording_TEL_23-10-17.wav,375.4898866213152,381.44580498866213
R4_cleaned recording_TEL_23-10-17.wav,384.0928798185941,388.72526077097507
R4_cleaned recording_TEL_23-10-17.wav,391.37233560090704,405.9312471655329
R4_cleaned recording_TEL_23-10-17.wav,407.2547845804989,418.5048526077098
R4_cleaned recording_TEL_23-10-17.wav,419.82839002267576,429.75492063492067
R4_cleaned recording_TEL_23-10-17.wav,432.40199546485263,450.9315192743764
R4_cleaned recording_TEL_23-10-17.wav,453.5785941043084,462.8433560090703
R4_cleaned recording_TEL_23-10-17.wav,466.1521995464853,479.3875736961451
R4_cleaned recording_TEL_23-10-17.wav,481.37287981859413,488.65233560090707
R4_cleaned recording_TEL_23-10-17.wav,491.961179138322,495.93179138321995
R4_cleaned recording_TEL_23-10-17.wav,497.91709750566895,510.4907029478458
R4_cleaned recording_TEL_23-10-17.wav,512.4760090702948,519.7554648526077
R4_cleaned recording_TEL_23-10-17.wav,521.7407709750566,529.6819954648525
R4_cleaned recording_TEL_23-10-17.wav,532.3290702947845,555.4909750566893
R4_cleaned recording_TEL_23-10-17.wav,558.1380498866213,564.7557369614512
R4_cleaned recording_TEL_23-10-17.wav,567.4028117913832,575.3440362811791
R4_cleaned recording_TEL_23-10-17.wav,577.9911111111111,585.2705668934241
R4_cleaned recording_TEL_23-10-17.wav,587.917641723356,593.21179138322
R4_cleaned recording_TEL_23-10-17.wav,594.5353287981859,602.4765532879819
R4_cleaned recording_TEL_23-10-17.wav,604.4618594104309,619.0207709750567
R4_cleaned recording_TEL_23-10-17.wav,620.3443083900227,627.6237641723357
R4_cleaned recording_TEL_23-10-17.wav,629.6090702947846,635.5649886621316
R4_cleaned recording_TEL_23-10-17.wav,638.2120634920635,647.4768253968255
R4_cleaned recording_TEL_23-10-17.wav,650.1239002267574,657.4033560090703
R4_cleaned recording_TEL_23-10-17.wav,662.6975056689342,668.6534240362812
R4_cleaned recording_TEL_23-10-17.wav,670.6387301587301,674.6093424036281
R4_cleaned recording_TEL_23-10-17.wav,677.9181859410431,687.182947845805
R4_cleaned recording_TEL_23-10-17.wav,691.153560090703,694.462403628118
R4_cleaned recording_TEL_23-10-17.wav,696.4477097505669,705.0507029478458
R4_cleaned recording_TEL_23-10-17.wav,707.6977777777778,721.5949206349206
R4_cleaned recording_TEL_23-10-17.wav,724.2419954648526,730.1979138321996
R4_cleaned recording_TEL_23-10-17.wav,732.8449886621315,746.0803628117914
R4_cleaned recording_TEL_23-10-17.wav,749.3892063492063,761.3010430839003
R4_cleaned recording_TEL_23-10-17.wav,763.9481179138322,774.5364172335601
R4_cleaned recording_TEL_23-10-17.wav,777.8452607709751,785.124716553288
R4_cleaned recording_TEL_23-10-17.wav,787.110022675737,798.3600907029479
R4_cleaned recording_TEL_23-10-17.wav,801.6689342403628,808.2866213151927
R4_cleaned recording_TEL_23-10-17.wav,810.9336961451247,818.2131519274377
R4_cleaned recording_TEL_23-10-17.wav,821.5219954648526,828.8014512471656
R4_cleaned recording_TEL_23-10-17.wav,831.4485260770975,843.3603628117914
R4_cleaned recording_TEL_23-10-17.wav,846.0074376417234,851.9633560090703
R4_cleaned recording_TEL_23-10-17.wav,854.6104308390023,862.5516553287982
R4_cleaned recording_TEL_23-10-17.wav,864.5369614512472,873.1399546485261
R4_cleaned recording_TEL_23-10-17.wav,875.125260770975,881.081179138322
R4_cleaned recording_TEL_23-10-17.wav,883.728253968254,885.7135600907029
R4_cleaned recording_TEL_23-10-17.wav,888.3606349206349,894.9783219954649
R4_cleaned recording_TEL_23-10-17.wav,896.9636281179138,900.9342403628118
R4_cleaned recording_TEL_23-10-17.wav,903.5813151927438,907.5519274376418
R4_cleaned recording_TEL_23-10-17.wav,910.1990022675737,916.1549206349207
R4_cleaned recording_TEL_23-10-17.wav,920.1255328798186,929.3902947845805
R4_cleaned recording_TEL_23-10-17.wav,931.3756009070295,937.9932879818595
R4_cleaned recording_TEL_23-10-17.wav,939.9785941043084,959.1698866213152
R4_cleaned recording_TEL_23-10-17.wav,961.1551927437641,967.1111111111111
R4_cleaned recording_TEL_23-10-17.wav,969.0964172335601,984.3170975056689
R4_cleaned recording_TEL_23-10-17.wav,988.9494784580498,997.5524716553288
R4_cleaned recording_TEL_23-10-17.wav,999.5377777777778,1004.1701587301587
R4_cleaned recording_TEL_23-10-17.wav,1006.1554648526077,1012.7731519274377
R4_cleaned recording_TEL_23-10-17.wav,1015.4202267573696,1028.6556009070293
R4_cleaned recording_TEL_23-10-17.wav,1029.9791383219954,1039.9056689342403
R4_cleaned recording_TEL_23-10-17.wav,1041.8909750566893,1045.8615873015872
R4_cleaned recording_TEL_24-10-17.wav,90.92934240362811,95.22503401360544
R4_cleaned recording_TEL_24-10-17.wav,97.80244897959183,107.25297052154195
R4_cleaned recording_TEL_24-10-17.wav,112.40780045351474,124.43573696145124
R4_cleaned recording_TEL_24-10-17.wav,127.01315192743763,133.88625850340136
R4_cleaned recording_TEL_24-10-17.wav,136.46367346938774,151.92816326530613
R4_cleaned recording_TEL_24-10-17.wav,154.50557823129253,177.70231292517008
R4_cleaned recording_TEL_24-10-17.wav,180.27972789115645,199.1807709750567
R4_cleaned recording_TEL_24-10-17.wav,202.61732426303854,207.77215419501135
R4_cleaned recording_TEL_24-10-17.wav,210.34956916099773,226.67319727891157
R4_cleaned recording_TEL_24-10-17.wav,228.3914739229025,239.56027210884355
R4_cleaned recording_TEL_24-10-17.wav,242.13768707482996,253.30648526077096
R4_cleaned recording_TEL_24-10-17.wav,256.74303854875285,263.6161451247165
R4_cleaned recording_TEL_24-10-17.wav,267.0526984126984,278.2214965986395
R4_cleaned recording_TEL_24-10-17.wav,281.6580498866213,285.95374149659864
R4_cleaned recording_TEL_24-10-17.wav,288.53115646258505,301.418231292517
R4_cleaned recording_TEL_24-10-17.wav,303.99564625850337,319.46013605442175
R4_cleaned recording_TEL_24-10-17.wav,322.89668934240365,328.0515192743764
R4_cleaned recording_TEL_24-10-17.wav,330.6289342403628,334.92462585034014
R4_cleaned recording_TEL_24-10-17.wav,337.50204081632654,346.0934240362812
R4_cleaned recording_TEL_24-10-17.wav,348.6708390022676,351.248253968254
R4_cleaned recording_TEL_24-10-17.wav,353.82566893424035,359.83963718820866
R4_cleaned recording_TEL_24-10-17.wav,364.1353287981859,368.43102040816325
R4_cleaned recording_TEL_24-10-17.wav,371.00843537414966,374.44498866213155
R4_cleaned recording_TEL_24-10-17.wav,376.16326530612247,385.61378684807255
R4_cleaned recording_TEL_24-10-17.wav,389.05034013605444,395.9234467120182
R4_cleaned recording_TEL_24-10-17.wav,399.36,405.37396825396826
R4_cleaned recording_TEL_24-10-17.wav,409.6696598639456,419.1201814058957
R4_cleaned recording_TEL_24-10-17.wav,422.55673469387756,434.58467120181405
R4_cleaned recording_TEL_24-10-17.wav,438.02122448979594,450.04916099773243
R4_cleaned recording_TEL_24-10-17.wav,452.62657596371884,463.7953741496599
R4_cleaned recording_TEL_24-10-17.wav,467.23192743764173,479.2598639455782
R4_cleaned recording_TEL_24-10-17.wav,482.6964172335601,489.56952380952384
R4_cleaned recording_TEL_24-10-17.wav,492.1469387755102,500.73832199546484
R4_cleaned recording_TEL_24-10-17.wav,503.31573696145125,511.04798185941047
R4_cleaned recording_TEL_24-10-17.wav,513.6253968253968,521.357641723356
R4_cleaned recording_TEL_24-10-17.wav,524.7941950113378,537.6812698412698
R4_cleaned recording_TEL_24-10-17.wav,540.2586848072563,544.5543764172336
R4_cleaned recording_TEL_24-10-17.wav,547.1317913832199,551.4274829931973
R4_cleaned recording_TEL_24-10-17.wav,554.8640362811791,566.0328344671202
R4_cleaned recording_TEL_24-10-17.wav,567.7511111111111,583.2156009070295
R4_cleaned recording_TEL_24-10-17.wav,586.6521541950113,591.8069841269842
R4_cleaned recording_TEL_24-10-17.wav,595.243537414966,598.6800907029478
R4_cleaned recording_TEL_24-10-17.wav,602.1166439909297,615.8628571428571
R4_cleaned recording_TEL_24-10-17.wav,618.4402721088436,633.9047619047619
R4_cleaned recording_TEL_24-10-17.wav,638.2004535147393,639.9187301587301
R4_cleaned recording_TEL_24-10-17.wav,642.4961451247166,646.7918367346939
R4_cleaned recording_TEL_24-10-17.wav,649.3692517006803,657.1014965986394
R4_cleaned recording_TEL_24-10-17.wav,659.6789115646259,666.5520181405896
R4_cleaned recording_TEL_24-10-17.wav,669.129433106576,681.1573696145125
R4_cleaned recording_TEL_24-10-17.wav,683.7347845804989,688.8896145124717
R4_cleaned recording_TEL_24-10-17.wav,691.467029478458,697.4809977324263
R4_cleaned recording_TEL_24-10-17.wav,700.0584126984127,708.6497959183673
R4_cleaned recording_TEL_24-10-17.wav,711.2272108843538,713.8046258503401
R4_cleaned recording_TEL_24-10-17.wav,716.3820408163266,732.7056689342404
R4_cleaned recording_TEL_24-10-17.wav,735.2830839002268,738.7196371882086
R4_cleaned recording_TEL_24-10-17.wav,742.1561904761904,744.7336054421769
R4_cleaned recording_TEL_24-10-17.wav,747.3110204081632,754.184126984127
R4_cleaned recording_TEL_24-10-17.wav,756.7615419501134,758.4798185941044
R4_cleaned recording_TEL_24-10-17.wav,759.3389569160997,761.9163718820862
R4_cleaned recording_TEL_24-10-17.wav,764.4937868480725,771.3668934240363
R4_cleaned recording_TEL_24-10-17.wav,775.6625850340137,786.8313832199547
R4_cleaned recording_TEL_24-10-17.wav,789.408798185941,797.1410430839003
R4_cleaned recording_TEL_24-10-17.wav,801.4367346938776,804.8732879818594
R4_cleaned recording_TEL_24-10-17.wav,808.3098412698413,814.3238095238096
R4_cleaned recording_TEL_24-10-17.wav,817.7603628117914,828.0700226757369
R4_cleaned recording_TEL_24-10-17.wav,830.6474376417234,832.3657142857143
R4_cleaned recording_TEL_24-10-17.wav,835.8022675736962,842.6753741496599
R4_cleaned recording_TEL_24-10-17.wav,846.1119274376417,847.8302040816327
R4_cleaned recording_TEL_24-10-17.wav,851.2667573696145,862.4355555555555
R4_cleaned recording_TEL_24-10-17.wav,865.012970521542,868.4495238095238
R4_cleaned recording_TEL_24-10-17.wav,870.1678004535147,885.6322902494331
R4_cleaned recording_TEL_24-10-17.wav,888.2097052154195,894.2236734693878
R4_cleaned recording_TEL_24-10-17.wav,897.6602267573696,907.1107482993198
R4_cleaned recording_TEL_24-10-17.wav,910.5473015873016,926.8709297052154
R4_cleaned recording_TEL_24-10-17.wav,930.3074829931973,943.1945578231292
R4_cleaned recording_TEL_24-10-17.wav,944.9128344671202,951.7859410430839
R4_cleaned recording_TEL_24-10-17.wav,956.0816326530612,962.0956009070295
R4_cleaned recording_TEL_24-10-17.wav,964.6730158730159,968.9687074829932
R4_cleaned recording_TEL_24-10-17.wav,971.5461224489796,985.292335600907
R4_cleaned recording_TEL_24-10-17.wav,987.8697505668935,993.0245804988663
R4_cleaned recording_TEL_24-10-17.wav,996.4611337868481,1002.4751020408163
R4_cleaned recording_TEL_24-10-17.wav,1005.9116553287982,1009.3482086167801
R4_cleaned recording_TEL_24-10-17.wav,1012.7847619047619,1016.2213151927438
