event_label	onset	offset	filename
VAL@HB	628.8660317460317	648.8584126984127	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	651.7144671201814	659.3306122448979	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	662.1866666666666	682.1790476190477	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	684.0830839002267	690.7472108843538	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	693.6032653061225	703.1234467120181	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	705.9795011337868	711.6916099773242	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	713.5956462585034	730.7319727891156	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	733.5880272108843	741.2041723356009	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	744.0602267573696	755.4844444444444	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	758.3404988662131	764.0526077097505	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	765.0046258503401	783.0929705215419	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	785.9490249433106	790.7091156462585	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	792.6131519274376	812.6055328798186	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	815.4615873015873	831.6458956916099	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	836.4059863945578	847.8302040816326	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	848.7822222222222	861.1584580498866	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	866.870566893424	876.3907482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	879.2468027210884	883.0548752834467	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	889.7190022675736	897.3351473922902	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	900.1912018140589	910.6634013605442	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	913.5194557823128	931.6078004535148	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	933.5118367346938	945.8880725623584	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	948.744126984127	969.6885260770974	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	971.5925623582766	982.064761904762	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	984.9208163265306	993.4889795918368	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	997.297052154195	1003.961179138322	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	1006.8172335600908	1014.4333786848072	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	83.7079365079365	85.69324263038548	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	88.34031746031745	98.26684807256235	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	102.23746031746032	113.4875283446712	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	115.47283446712018	127.38467120181406	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	129.36997732426303	137.97297052154195	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	139.95827664399093	157.82603174603173	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	160.4731065759637	166.42902494331065	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	168.41433106575963	184.29678004535145	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	186.2820861678005	199.5174603174603	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	201.5027664399093	205.47337868480724	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	207.45868480725625	213.4146031746032	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	215.39990929705212	226.64997732426303	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	228.635283446712	234.59120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	236.57650793650797	246.50303854875284	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	248.48834467120184	265.03256235827666	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	267.67963718820863	282.90031746031747	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	286.2091609977324	302.09160997732425	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	304.7386848072562	315.32698412698414	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	317.3122902494331	337.8271201814059	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	339.1506575963719	343.12126984126985	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	345.1065759637188	352.38603174603173	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	354.37133786848074	362.31256235827664	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	363.6360997732426	368.93024943310655	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	370.9155555555556	377.5332426303855	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	379.5185487528345	383.4891609977324	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	386.7980045351474	396.72453514739226	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	400.0333786848073	411.2834467120181	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	414.5922902494331	424.518820861678	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	426.50412698412697	440.4012698412698	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	443.0483446712018	447.0189569160997	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	449.0042630385488	472.1661678004536	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	473.4897052154195	480.7691609977324	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	482.7544671201814	500.6222222222222	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	501.9457596371882	521.798820861678	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	523.122358276644	527.754739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	529.7400453514739	533.7106575963719	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	535.6959637188208	559.5196371882087	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	561.5049433106576	576.7256235827665	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	578.7109297052154	582.6815419501133	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	584.6668480725623	594.5933786848072	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	595.9169160997733	602.5346031746033	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	604.5199092970522	611.1375963718822	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	613.1229024943311	636.9465759637187	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	638.2701133786848	647.5348752834468	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	649.5201814058958	656.7996371882086	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	658.7849433106576	677.3144671201815	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	679.9615419501133	688.5645351473922	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	690.5498412698412	692.5351473922904	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	695.1822222222222	713.7117460317461	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	715.697052154195	728.2706575963718	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	730.2559637188208	740.1824943310658	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	742.1678004535147	765.9914739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	774.5944671201814	783.8592290249433	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	785.8445351473922	799.0799092970522	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	802.3887528344671	820.2565079365079	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	824.8888888888889	841.4331065759636	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	844.7419501133786	854.6684807256236	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	857.3155555555556	859.9626303854875	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	861.2861678004535	880.4774603174603	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	883.1245351473922	894.3746031746032	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	896.3599092970521	905.624671201814	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	907.6099773242632	913.56589569161	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	915.5512018140588	930.1101133786848	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	72.3998185941043	73.0615873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	75.04689342403627	82.9881179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	85.63519274376416	98.87056689342404	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	101.517641723356	107.47356009070292	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	109.45886621315192	125.34131519274376	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	126.66485260770976	135.26784580498867	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	136.59138321995465	151.1502947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	152.47383219954648	169.01804988662133	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	172.32689342403626	178.9445804988662	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	180.2681179138322	186.22403628117917	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	188.8711111111111	199.459410430839	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	204.09179138322	210.7094784580499	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	212.69478458049883	220.6360090702948	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	221.29777777777772	239.8273015873016	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	241.1508390022676	249.75383219954648	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	251.73913832199548	268.2833560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	269.6068934240363	274.9010430839002	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	276.2245804988662	283.50403628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	286.1511111111111	300.710022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	302.6953287981859	311.96009070294787	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	313.9453968253968	329.1660770975057	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	330.4896145124717	340.41614512471654	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	342.40145124716554	349.01913832199546	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	350.34267573696144	361.5927437641723	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	362.9162811791383	373.50458049886623	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	374.8281179138322	382.1075736961452	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	383.4311111111112	389.387029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	390.7105668934241	405.9312471655329	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	406.5930158730159	418.5048526077098	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	419.82839002267576	430.4166893424036	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	431.7402267573696	450.9315192743764	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	453.5785941043084	463.5051247165533	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	465.4904308390023	479.3875736961451	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	481.3728798185941	489.31410430839	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	491.29941043083903	496.59356009070297	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	497.91709750566895	511.1524716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	512.4760090702948	519.7554648526077	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	521.7407709750566	530.3437641723356	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	532.3290702947845	555.4909750566893	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	558.1380498866213	564.7557369614512	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	566.7410430839002	575.3440362811791	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	577.3293424036281	585.9323356009071	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	587.255873015873	593.21179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	594.5353287981859	602.4765532879819	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	603.8000907029478	619.0207709750567	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	620.3443083900227	627.6237641723357	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	629.6090702947846	635.5649886621316	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	638.2120634920635	648.1385941043084	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	650.1239002267574	657.4033560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	662.0357369614512	669.3151927437642	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	670.6387301587301	674.6093424036281	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	677.2564172335601	687.844716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	690.49179138322	694.462403628118	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	696.4477097505669	705.7124716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	707.0360090702948	721.5949206349206	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	723.5802267573696	730.1979138321996	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	732.8449886621315	746.7421315192744	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	749.3892063492063	761.9628117913833	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	763.2863492063492	775.1981859410431	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	777.8452607709751	785.124716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	787.110022675737	799.0218594104308	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	801.0071655328799	808.9483900226758	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	810.9336961451247	818.8749206349206	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	820.8602267573697	829.4632199546485	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	830.7867573696145	844.0221315192744	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	845.3456689342404	851.9633560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	854.6104308390023	862.5516553287982	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	864.5369614512472	873.1399546485261	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	875.125260770975	881.081179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	883.728253968254	886.3753287981859	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	887.698866213152	894.9783219954649	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	896.9636281179138	900.9342403628118	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	902.9195464852608	907.5519274376418	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	909.5372335600908	916.8166893424036	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	920.1255328798186	929.3902947845804	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	931.3756009070296	937.9932879818596	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	939.3168253968254	959.8316553287982	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	961.155192743764	967.1111111111112	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	969.09641723356	984.3170975056688	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	988.2877097505668	997.5524716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	998.8760090702948	1004.1701587301588	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1006.1554648526076	1012.7731519274377	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1014.7584580498866	1028.655600907029	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1029.9791383219954	1039.9056689342403	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1041.2292063492064	1045.8615873015872	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	88.35192743764172	89.21106575963718	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	90.92934240362813	95.22503401360544	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	97.80244897959184	107.25297052154195	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	112.40780045351474	124.43573696145124	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	126.15401360544216	134.74539682539682	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	136.46367346938774	152.78730158730158	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	154.50557823129253	178.56145124716554	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	179.420589569161	200.03990929705213	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	201.75818594104308	207.77215419501132	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	209.49043083900227	226.6731972789116	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	228.3914739229025	239.56027210884355	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	241.27854875283447	254.16562358276644	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	255.88390022675736	264.475283446712	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	267.0526984126984	278.2214965986395	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	280.7989115646258	285.95374149659864	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	288.53115646258505	301.418231292517	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	303.13650793650794	319.4601360544217	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	322.03755102040816	328.0515192743764	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	330.6289342403628	334.92462585034014	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	337.50204081632654	346.0934240362812	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	348.6708390022676	352.10739229024944	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	352.9665306122449	359.83963718820866	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	363.2761904761905	369.29015873015874	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	371.00843537414966	374.4449886621316	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	376.16326530612247	386.472925170068	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	389.0503401360544	395.9234467120182	R4_cleaned recording_TEL_24-10-17.csv
