Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,583.9121995464852,605.3674376417234
R4_cleaned recording_16-10-17.wav,613.1693424036282,619.9960090702948
R4_cleaned recording_16-10-17.wav,623.8969614512472,630.7236281179139
R4_cleaned recording_16-10-17.wav,633.6493424036282,656.0798185941044
R4_cleaned recording_16-10-17.wav,661.9312471655328,672.6588662131519
R4_cleaned recording_16-10-17.wav,678.5102947845805,699.9655328798185
R4_cleaned recording_16-10-17.wav,703.866485260771,719.4702947845806
R4_cleaned recording_16-10-17.wav,725.321723356009,727.2721995464854
R4_cleaned recording_16-10-17.wav,735.0741043083901,737.9998185941042
R4_cleaned recording_16-10-17.wav,743.8512471655329,751.6531519274376
R4_cleaned recording_17-10-17.wav,79.92308390022676,99.54394557823129
R4_cleaned recording_17-10-17.wav,101.80789115646259,107.84507936507936
R4_cleaned recording_17-10-17.wav,109.35437641723357,127.4659410430839
R4_cleaned recording_17-10-17.wav,129.7298866213152,147.08680272108842
R4_cleaned recording_17-10-17.wav,149.35074829931972,157.6518820861678
R4_cleaned recording_17-10-17.wav,161.42512471655328,163.68907029478459
R4_cleaned recording_17-10-17.wav,166.70766439909295,171.99020408163267
R4_cleaned recording_17-10-17.wav,174.25414965986394,193.8750113378685
R4_cleaned recording_17-10-17.wav,196.13895691609977,206.70403628117913
R4_cleaned recording_17-10-17.wav,208.2133333333333,240.66321995464853
R4_cleaned recording_17-10-17.wav,243.6818140589569,245.9457596371882
R4_cleaned recording_17-10-17.wav,248.2097052154195,255.75619047619045
R4_cleaned recording_17-10-17.wav,257.2654875283447,265.5666213151927
R4_cleaned recording_17-10-17.wav,268.58521541950114,285.94213151927437
R4_cleaned recording_17-10-17.wav,289.71537414965985,307.8269387755102
R4_cleaned recording_17-10-17.wav,310.0908843537415,319.14666666666665
R4_cleaned recording_17-10-17.wav,321.41061224489795,338.0128798185941
R4_cleaned recording_17-10-17.wav,340.2768253968254,350.8419047619048
R4_cleaned recording_17-10-17.wav,353.10585034013604,360.65233560090707
R4_cleaned recording_17-10-17.wav,362.9162811791383,377.2546031746032
R4_cleaned recording_17-10-17.wav,380.2731972789116,383.29179138321996
R4_cleaned recording_17-10-17.wav,386.3103854875284,396.12081632653064
R4_cleaned recording_17-10-17.wav,398.38476190476194,436.11718820861677
R4_cleaned recording_17-10-17.wav,438.38113378684807,454.2287528344671
R4_cleaned recording_17-10-17.wav,456.4926984126984,477.62285714285713
R4_cleaned recording_17-10-17.wav,479.88680272108843,497.2437188208617
R4_cleaned recording_17-10-17.wav,500.2623129251701,522.1471201814059
R4_cleaned recording_17-10-17.wav,523.6564172335601,542.5226303854876
R4_cleaned recording_17-10-17.wav,544.7865759637189,556.8609523809523
R4_cleaned recording_17-10-17.wav,560.6341950113379,570.4446258503401
R4_cleaned recording_17-10-17.wav,573.4632199546485,584.782947845805
R4_cleaned recording_17-10-17.wav,587.0468934240363,602.8945124716554
R4_cleaned recording_17-10-17.wav,605.1584580498867,619.4967800453514
R4_cleaned recording_17-10-17.wav,621.7607256235827,636.8536961451247
R4_cleaned recording_17-10-17.wav,639.117641723356,643.6455328798186
R4_cleaned recording_17-10-17.wav,645.9094784580499,654.9652607709751
R4_cleaned recording_TEL_19-10-17.wav,232.82648526077097,243.29868480725622
R4_cleaned recording_TEL_19-10-17.wav,246.15473922902493,293.7556462585034
R4_cleaned recording_TEL_19-10-17.wav,298.51573696145124,313.74802721088435
R4_cleaned recording_TEL_19-10-17.wav,317.55609977324264,332.78839002267574
R4_cleaned recording_TEL_19-10-17.wav,344.21260770975056,368.96507936507936
R4_cleaned recording_TEL_19-10-17.wav,371.82113378684807,386.10140589569164
R4_cleaned recording_TEL_19-10-17.wav,388.0054421768707,409.9018594104308
R4_cleaned recording_TEL_19-10-17.wav,412.7579138321995,423.2301133786848
R4_cleaned recording_TEL_19-10-17.wav,426.0861678004535,438.4624036281179
R4_cleaned recording_TEL_19-10-17.wav,441.31845804988666,456.5507482993197
R4_cleaned recording_TEL_19-10-17.wav,459.4068027210884,469.8790022675737
R4_cleaned recording_TEL_19-10-17.wav,472.7350566893424,481.3032199546485
R4_cleaned recording_TEL_19-10-17.wav,484.1592743764172,492.7274376417233
R4_cleaned recording_TEL_19-10-17.wav,496.5355102040817,507.9597278911565
R4_cleaned recording_TEL_19-10-17.wav,510.8157823129252,517.4799092970521
R4_cleaned recording_TEL_19-10-17.wav,521.2879818594105,523.1920181405895
R4_cleaned recording_TEL_19-10-17.wav,525.0960544217687,542.2323809523809
R4_cleaned recording_TEL_19-10-17.wav,545.0884353741496,551.7525623582767
R4_cleaned recording_TEL_19-10-17.wav,553.6565986394558,564.128798185941
R4_cleaned recording_TEL_19-10-17.wav,566.0328344671202,575.5530158730159
R4_cleaned recording_TEL_19-10-17.wav,578.4090702947846,591.7373242630385
R4_cleaned recording_TEL_19-10-17.wav,593.6413605442177,606.9696145124716
R4_cleaned recording_TEL_19-10-17.wav,608.8736507936508,618.3938321995465
R4_cleaned recording_TEL_19-10-17.wav,621.2498866213152,626.9619954648526
R4_cleaned recording_TEL_19-10-17.wav,628.8660317460317,648.8584126984127
R4_cleaned recording_TEL_19-10-17.wav,651.7144671201814,659.3306122448979
R4_cleaned recording_TEL_19-10-17.wav,662.1866666666666,682.1790476190477
R4_cleaned recording_TEL_19-10-17.wav,684.0830839002267,690.7472108843538
R4_cleaned recording_TEL_19-10-17.wav,693.6032653061225,703.1234467120181
R4_cleaned recording_TEL_19-10-17.wav,705.9795011337868,711.6916099773242
R4_cleaned recording_TEL_19-10-17.wav,713.5956462585034,730.7319727891156
R4_cleaned recording_TEL_19-10-17.wav,733.5880272108843,741.2041723356009
R4_cleaned recording_TEL_19-10-17.wav,744.0602267573696,755.4844444444444
R4_cleaned recording_TEL_19-10-17.wav,758.3404988662131,764.0526077097505
R4_cleaned recording_TEL_19-10-17.wav,765.0046258503401,783.0929705215419
R4_cleaned recording_TEL_19-10-17.wav,785.9490249433106,790.7091156462585
R4_cleaned recording_TEL_19-10-17.wav,792.6131519274376,812.6055328798186
R4_cleaned recording_TEL_19-10-17.wav,815.4615873015873,831.6458956916099
R4_cleaned recording_TEL_19-10-17.wav,836.4059863945578,847.8302040816326
R4_cleaned recording_TEL_19-10-17.wav,848.7822222222222,861.1584580498866
R4_cleaned recording_TEL_19-10-17.wav,866.870566893424,876.3907482993197
R4_cleaned recording_TEL_19-10-17.wav,879.2468027210884,883.0548752834467
R4_cleaned recording_TEL_19-10-17.wav,889.7190022675736,897.3351473922902
R4_cleaned recording_TEL_19-10-17.wav,900.1912018140589,910.6634013605442
R4_cleaned recording_TEL_19-10-17.wav,913.5194557823129,931.6078004535148
R4_cleaned recording_TEL_19-10-17.wav,933.5118367346938,945.8880725623583
R4_cleaned recording_TEL_19-10-17.wav,948.744126984127,969.6885260770974
R4_cleaned recording_TEL_19-10-17.wav,971.5925623582766,982.0647619047619
R4_cleaned recording_TEL_19-10-17.wav,984.9208163265306,993.4889795918367
R4_cleaned recording_TEL_19-10-17.wav,997.297052154195,1003.961179138322
R4_cleaned recording_TEL_19-10-17.wav,1006.8172335600907,1014.4333786848072
R4_cleaned recording_TEL_20-10-17.wav,83.7079365079365,85.69324263038548
R4_cleaned recording_TEL_20-10-17.wav,88.34031746031745,98.26684807256235
R4_cleaned recording_TEL_20-10-17.wav,102.23746031746032,113.4875283446712
R4_cleaned recording_TEL_20-10-17.wav,115.47283446712018,127.38467120181406
R4_cleaned recording_TEL_20-10-17.wav,129.36997732426303,137.97297052154195
R4_cleaned recording_TEL_20-10-17.wav,139.95827664399093,157.82603174603173
R4_cleaned recording_TEL_20-10-17.wav,160.4731065759637,166.42902494331065
R4_cleaned recording_TEL_20-10-17.wav,168.41433106575963,184.29678004535145
R4_cleaned recording_TEL_20-10-17.wav,186.28208616780046,199.5174603174603
R4_cleaned recording_TEL_20-10-17.wav,201.5027664399093,205.47337868480724
R4_cleaned recording_TEL_20-10-17.wav,207.45868480725625,213.41460317460317
R4_cleaned recording_TEL_20-10-17.wav,215.39990929705215,226.64997732426303
R4_cleaned recording_TEL_20-10-17.wav,228.635283446712,234.59120181405896
R4_cleaned recording_TEL_20-10-17.wav,236.57650793650794,246.50303854875284
R4_cleaned recording_TEL_20-10-17.wav,248.48834467120182,265.03256235827666
R4_cleaned recording_TEL_20-10-17.wav,267.67963718820863,282.90031746031747
R4_cleaned recording_TEL_20-10-17.wav,286.2091609977324,302.09160997732425
R4_cleaned recording_TEL_20-10-17.wav,304.7386848072562,315.32698412698414
R4_cleaned recording_TEL_20-10-17.wav,317.3122902494331,337.8271201814059
R4_cleaned recording_TEL_20-10-17.wav,339.1506575963719,343.12126984126985
R4_cleaned recording_TEL_20-10-17.wav,345.1065759637188,352.38603174603173
R4_cleaned recording_TEL_20-10-17.wav,354.37133786848074,362.31256235827664
R4_cleaned recording_TEL_20-10-17.wav,363.6360997732426,368.93024943310655
R4_cleaned recording_TEL_20-10-17.wav,370.91555555555556,377.5332426303855
R4_cleaned recording_TEL_20-10-17.wav,379.5185487528345,383.4891609977324
R4_cleaned recording_TEL_20-10-17.wav,386.7980045351474,396.72453514739226
R4_cleaned recording_TEL_20-10-17.wav,400.03337868480725,411.28344671201813
R4_cleaned recording_TEL_20-10-17.wav,414.5922902494331,424.518820861678
R4_cleaned recording_TEL_20-10-17.wav,426.50412698412697,440.4012698412698
R4_cleaned recording_TEL_20-10-17.wav,443.0483446712018,447.01895691609974
R4_cleaned recording_TEL_20-10-17.wav,449.00426303854874,472.16616780045354
R4_cleaned recording_TEL_20-10-17.wav,473.4897052154195,480.7691609977324
R4_cleaned recording_TEL_20-10-17.wav,482.7544671201814,500.6222222222222
R4_cleaned recording_TEL_20-10-17.wav,501.9457596371882,521.798820861678
R4_cleaned recording_TEL_20-10-17.wav,523.122358276644,527.754739229025
R4_cleaned recording_TEL_20-10-17.wav,529.7400453514739,533.7106575963719
R4_cleaned recording_TEL_20-10-17.wav,535.6959637188208,559.5196371882087
R4_cleaned recording_TEL_20-10-17.wav,561.5049433106576,576.7256235827665
R4_cleaned recording_TEL_20-10-17.wav,578.7109297052154,582.6815419501133
R4_cleaned recording_TEL_20-10-17.wav,584.6668480725623,594.5933786848072
R4_cleaned recording_TEL_20-10-17.wav,595.9169160997733,602.5346031746033
R4_cleaned recording_TEL_20-10-17.wav,604.5199092970522,611.1375963718822
R4_cleaned recording_TEL_20-10-17.wav,613.1229024943311,636.9465759637187
R4_cleaned recording_TEL_20-10-17.wav,638.2701133786848,647.5348752834468
R4_cleaned recording_TEL_20-10-17.wav,649.5201814058958,656.7996371882086
R4_cleaned recording_TEL_20-10-17.wav,658.7849433106576,677.3144671201815
R4_cleaned recording_TEL_20-10-17.wav,679.9615419501133,688.5645351473922
R4_cleaned recording_TEL_20-10-17.wav,690.5498412698412,692.5351473922904
R4_cleaned recording_TEL_20-10-17.wav,695.1822222222222,713.7117460317461
R4_cleaned recording_TEL_20-10-17.wav,715.697052154195,728.2706575963718
R4_cleaned recording_TEL_20-10-17.wav,730.2559637188208,740.1824943310658
R4_cleaned recording_TEL_20-10-17.wav,742.1678004535147,765.9914739229025
R4_cleaned recording_TEL_20-10-17.wav,774.5944671201814,783.8592290249433
R4_cleaned recording_TEL_20-10-17.wav,785.8445351473922,799.0799092970522
R4_cleaned recording_TEL_20-10-17.wav,802.3887528344671,820.2565079365079
R4_cleaned recording_TEL_20-10-17.wav,824.8888888888889,841.4331065759636
R4_cleaned recording_TEL_20-10-17.wav,844.7419501133786,854.6684807256236
R4_cleaned recording_TEL_20-10-17.wav,857.3155555555556,859.9626303854875
R4_cleaned recording_TEL_20-10-17.wav,861.2861678004535,880.4774603174603
R4_cleaned recording_TEL_20-10-17.wav,883.1245351473922,894.3746031746032
R4_cleaned recording_TEL_20-10-17.wav,896.3599092970521,905.624671201814
R4_cleaned recording_TEL_20-10-17.wav,907.6099773242631,913.56589569161
R4_cleaned recording_TEL_20-10-17.wav,915.5512018140589,930.1101133786849
R4_cleaned recording_TEL_23-10-17.wav,72.3998185941043,73.0615873015873
R4_cleaned recording_TEL_23-10-17.wav,75.04689342403627,82.9881179138322
R4_cleaned recording_TEL_23-10-17.wav,85.63519274376416,98.87056689342403
R4_cleaned recording_TEL_23-10-17.wav,101.51764172335601,107.47356009070293
R4_cleaned recording_TEL_23-10-17.wav,109.45886621315192,125.34131519274376
R4_cleaned recording_TEL_23-10-17.wav,126.66485260770975,135.26784580498867
R4_cleaned recording_TEL_23-10-17.wav,136.59138321995465,151.1502947845805
R4_cleaned recording_TEL_23-10-17.wav,152.47383219954648,169.01804988662133
R4_cleaned recording_TEL_23-10-17.wav,172.32689342403626,178.9445804988662
R4_cleaned recording_TEL_23-10-17.wav,180.2681179138322,186.22403628117914
R4_cleaned recording_TEL_23-10-17.wav,188.8711111111111,199.459410430839
R4_cleaned recording_TEL_23-10-17.wav,204.09179138321997,210.7094784580499
R4_cleaned recording_TEL_23-10-17.wav,212.69478458049883,220.6360090702948
R4_cleaned recording_TEL_23-10-17.wav,221.29777777777775,239.82730158730158
R4_cleaned recording_TEL_23-10-17.wav,241.15083900226756,249.75383219954648
R4_cleaned recording_TEL_23-10-17.wav,251.73913832199548,268.2833560090703
R4_cleaned recording_TEL_23-10-17.wav,269.6068934240363,274.9010430839002
R4_cleaned recording_TEL_23-10-17.wav,276.2245804988662,283.50403628117914
R4_cleaned recording_TEL_23-10-17.wav,286.1511111111111,300.710022675737
R4_cleaned recording_TEL_23-10-17.wav,302.6953287981859,311.96009070294787
R4_cleaned recording_TEL_23-10-17.wav,313.9453968253968,329.1660770975057
R4_cleaned recording_TEL_23-10-17.wav,330.4896145124717,340.41614512471654
R4_cleaned recording_TEL_23-10-17.wav,342.40145124716554,349.01913832199546
R4_cleaned recording_TEL_23-10-17.wav,350.34267573696144,361.5927437641723
R4_cleaned recording_TEL_23-10-17.wav,362.9162811791383,373.50458049886623
R4_cleaned recording_TEL_23-10-17.wav,374.8281179138322,382.10757369614515
R4_cleaned recording_TEL_23-10-17.wav,383.43111111111114,389.38702947845803
R4_cleaned recording_TEL_23-10-17.wav,390.7105668934241,405.9312471655329
R4_cleaned recording_TEL_23-10-17.wav,406.5930158730159,418.5048526077098
R4_cleaned recording_TEL_23-10-17.wav,419.82839002267576,430.41668934240363
R4_cleaned recording_TEL_23-10-17.wav,431.7402267573696,450.9315192743764
R4_cleaned recording_TEL_23-10-17.wav,453.5785941043084,463.5051247165533
R4_cleaned recording_TEL_23-10-17.wav,465.4904308390023,479.3875736961451
R4_cleaned recording_TEL_23-10-17.wav,481.37287981859413,489.31410430839003
R4_cleaned recording_TEL_23-10-17.wav,491.29941043083903,496.59356009070297
R4_cleaned recording_TEL_23-10-17.wav,497.91709750566895,511.1524716553288
R4_cleaned recording_TEL_23-10-17.wav,512.4760090702948,519.7554648526077
R4_cleaned recording_TEL_23-10-17.wav,521.7407709750566,530.3437641723356
R4_cleaned recording_TEL_23-10-17.wav,532.3290702947845,555.4909750566893
R4_cleaned recording_TEL_23-10-17.wav,558.1380498866213,564.7557369614512
R4_cleaned recording_TEL_23-10-17.wav,566.7410430839002,575.3440362811791
R4_cleaned recording_TEL_23-10-17.wav,577.3293424036281,585.9323356009071
R4_cleaned recording_TEL_23-10-17.wav,587.255873015873,593.21179138322
R4_cleaned recording_TEL_23-10-17.wav,594.5353287981859,602.4765532879819
R4_cleaned recording_TEL_23-10-17.wav,603.8000907029478,619.0207709750567
R4_cleaned recording_TEL_23-10-17.wav,620.3443083900227,627.6237641723357
R4_cleaned recording_TEL_23-10-17.wav,629.6090702947846,635.5649886621316
R4_cleaned recording_TEL_23-10-17.wav,638.2120634920635,648.1385941043084
R4_cleaned recording_TEL_23-10-17.wav,650.1239002267574,657.4033560090703
R4_cleaned recording_TEL_23-10-17.wav,662.0357369614512,669.3151927437642
R4_cleaned recording_TEL_23-10-17.wav,670.6387301587301,674.6093424036281
R4_cleaned recording_TEL_23-10-17.wav,677.2564172335601,687.844716553288
R4_cleaned recording_TEL_23-10-17.wav,690.49179138322,694.462403628118
R4_cleaned recording_TEL_23-10-17.wav,696.4477097505669,705.7124716553288
R4_cleaned recording_TEL_23-10-17.wav,707.0360090702948,721.5949206349206
R4_cleaned recording_TEL_23-10-17.wav,723.5802267573696,730.1979138321996
R4_cleaned recording_TEL_23-10-17.wav,732.8449886621315,746.7421315192744
R4_cleaned recording_TEL_23-10-17.wav,749.3892063492063,761.9628117913833
R4_cleaned recording_TEL_23-10-17.wav,763.2863492063492,775.1981859410431
R4_cleaned recording_TEL_23-10-17.wav,777.8452607709751,785.124716553288
R4_cleaned recording_TEL_23-10-17.wav,787.110022675737,799.0218594104308
R4_cleaned recording_TEL_23-10-17.wav,801.0071655328799,808.9483900226758
R4_cleaned recording_TEL_23-10-17.wav,810.9336961451247,818.8749206349206
R4_cleaned recording_TEL_23-10-17.wav,820.8602267573697,829.4632199546485
R4_cleaned recording_TEL_23-10-17.wav,830.7867573696145,844.0221315192744
R4_cleaned recording_TEL_23-10-17.wav,845.3456689342404,851.9633560090703
R4_cleaned recording_TEL_23-10-17.wav,854.6104308390023,862.5516553287982
R4_cleaned recording_TEL_23-10-17.wav,864.5369614512472,873.1399546485261
R4_cleaned recording_TEL_23-10-17.wav,875.125260770975,881.081179138322
R4_cleaned recording_TEL_23-10-17.wav,883.728253968254,886.3753287981859
R4_cleaned recording_TEL_23-10-17.wav,887.698866213152,894.9783219954649
R4_cleaned recording_TEL_23-10-17.wav,896.9636281179138,900.9342403628118
R4_cleaned recording_TEL_23-10-17.wav,902.9195464852608,907.5519274376418
R4_cleaned recording_TEL_23-10-17.wav,909.5372335600907,916.8166893424036
R4_cleaned recording_TEL_23-10-17.wav,920.1255328798186,929.3902947845805
R4_cleaned recording_TEL_23-10-17.wav,931.3756009070295,937.9932879818595
R4_cleaned recording_TEL_23-10-17.wav,939.3168253968254,959.8316553287982
R4_cleaned recording_TEL_23-10-17.wav,961.1551927437641,967.1111111111111
R4_cleaned recording_TEL_23-10-17.wav,969.0964172335601,984.3170975056689
R4_cleaned recording_TEL_23-10-17.wav,988.2877097505669,997.5524716553288
R4_cleaned recording_TEL_23-10-17.wav,998.8760090702948,1004.1701587301587
R4_cleaned recording_TEL_23-10-17.wav,1006.1554648526077,1012.7731519274377
R4_cleaned recording_TEL_23-10-17.wav,1014.7584580498866,1028.6556009070293
R4_cleaned recording_TEL_23-10-17.wav,1029.9791383219954,1039.9056689342403
R4_cleaned recording_TEL_23-10-17.wav,1041.2292063492064,1045.8615873015872
R4_cleaned recording_TEL_24-10-17.wav,88.35192743764172,89.21106575963718
R4_cleaned recording_TEL_24-10-17.wav,90.92934240362811,95.22503401360544
R4_cleaned recording_TEL_24-10-17.wav,97.80244897959183,107.25297052154195
R4_cleaned recording_TEL_24-10-17.wav,112.40780045351474,124.43573696145124
R4_cleaned recording_TEL_24-10-17.wav,126.15401360544217,134.74539682539682
R4_cleaned recording_TEL_24-10-17.wav,136.46367346938774,152.78730158730158
R4_cleaned recording_TEL_24-10-17.wav,154.50557823129253,178.56145124716554
R4_cleaned recording_TEL_24-10-17.wav,179.420589569161,200.03990929705213
R4_cleaned recording_TEL_24-10-17.wav,201.75818594104308,207.77215419501135
R4_cleaned recording_TEL_24-10-17.wav,209.49043083900227,226.67319727891157
R4_cleaned recording_TEL_24-10-17.wav,228.3914739229025,239.56027210884355
R4_cleaned recording_TEL_24-10-17.wav,241.27854875283447,254.16562358276644
R4_cleaned recording_TEL_24-10-17.wav,255.88390022675736,264.475283446712
R4_cleaned recording_TEL_24-10-17.wav,267.0526984126984,278.2214965986395
R4_cleaned recording_TEL_24-10-17.wav,280.7989115646258,285.95374149659864
R4_cleaned recording_TEL_24-10-17.wav,288.53115646258505,301.418231292517
R4_cleaned recording_TEL_24-10-17.wav,303.13650793650794,319.46013605442175
R4_cleaned recording_TEL_24-10-17.wav,322.03755102040816,328.0515192743764
R4_cleaned recording_TEL_24-10-17.wav,330.6289342403628,334.92462585034014
R4_cleaned recording_TEL_24-10-17.wav,337.50204081632654,346.0934240362812
R4_cleaned recording_TEL_24-10-17.wav,348.6708390022676,352.10739229024944
R4_cleaned recording_TEL_24-10-17.wav,352.9665306122449,359.83963718820866
R4_cleaned recording_TEL_24-10-17.wav,363.2761904761905,369.29015873015874
R4_cleaned recording_TEL_24-10-17.wav,371.00843537414966,374.44498866213155
R4_cleaned recording_TEL_24-10-17.wav,376.16326530612247,386.47292517006804
R4_cleaned recording_TEL_24-10-17.wav,389.05034013605444,395.9234467120182
R4_cleaned recording_TEL_24-10-17.wav,399.36,405.37396825396826
R4_cleaned recording_TEL_24-10-17.wav,409.6696598639456,419.97931972789115
R4_cleaned recording_TEL_24-10-17.wav,421.69759637188207,434.58467120181405
R4_cleaned recording_TEL_24-10-17.wav,438.02122448979594,450.04916099773243
R4_cleaned recording_TEL_24-10-17.wav,451.76743764172335,464.6545124716553
R4_cleaned recording_TEL_24-10-17.wav,466.37278911564624,479.2598639455782
R4_cleaned recording_TEL_24-10-17.wav,481.8372789115646,490.4286621315193
R4_cleaned recording_TEL_24-10-17.wav,492.1469387755102,501.59746031746033
R4_cleaned recording_TEL_24-10-17.wav,503.31573696145125,511.04798185941047
R4_cleaned recording_TEL_24-10-17.wav,513.6253968253968,521.357641723356
R4_cleaned recording_TEL_24-10-17.wav,523.9350566893423,537.6812698412698
R4_cleaned recording_TEL_24-10-17.wav,540.2586848072563,544.5543764172336
R4_cleaned recording_TEL_24-10-17.wav,547.1317913832199,552.2866213151927
R4_cleaned recording_TEL_24-10-17.wav,554.0048979591836,566.0328344671202
R4_cleaned recording_TEL_24-10-17.wav,567.7511111111111,584.0747392290249
R4_cleaned recording_TEL_24-10-17.wav,585.7930158730159,592.6661224489795
R4_cleaned recording_TEL_24-10-17.wav,594.3843990929705,599.5392290249433
R4_cleaned recording_TEL_24-10-17.wav,602.1166439909297,616.7219954648526
R4_cleaned recording_TEL_24-10-17.wav,618.4402721088436,634.7639002267574
R4_cleaned recording_TEL_24-10-17.wav,637.3413151927438,639.9187301587301
R4_cleaned recording_TEL_24-10-17.wav,641.6370068027211,646.7918367346939
R4_cleaned recording_TEL_24-10-17.wav,648.5101133786848,657.1014965986394
R4_cleaned recording_TEL_24-10-17.wav,659.6789115646259,666.5520181405896
R4_cleaned recording_TEL_24-10-17.wav,668.2702947845805,681.1573696145125
R4_cleaned recording_TEL_24-10-17.wav,683.7347845804989,688.8896145124717
R4_cleaned recording_TEL_24-10-17.wav,691.467029478458,697.4809977324263
R4_cleaned recording_TEL_24-10-17.wav,700.0584126984127,708.6497959183673
R4_cleaned recording_TEL_24-10-17.wav,711.2272108843538,714.6637641723356
R4_cleaned recording_TEL_24-10-17.wav,716.3820408163266,733.5648072562359
R4_cleaned recording_TEL_24-10-17.wav,735.2830839002268,738.7196371882086
R4_cleaned recording_TEL_24-10-17.wav,741.2970521541951,744.7336054421769
R4_cleaned recording_TEL_24-10-17.wav,746.4518820861678,754.184126984127
R4_cleaned recording_TEL_24-10-17.wav,756.7615419501134,761.9163718820862
R4_cleaned recording_TEL_24-10-17.wav,764.4937868480725,772.2260317460317
R4_cleaned recording_TEL_24-10-17.wav,775.6625850340137,787.6905215419501
R4_cleaned recording_TEL_24-10-17.wav,789.408798185941,797.1410430839003
R4_cleaned recording_TEL_24-10-17.wav,800.5775963718821,805.7324263038549
R4_cleaned recording_TEL_24-10-17.wav,807.4507029478458,814.3238095238096
R4_cleaned recording_TEL_24-10-17.wav,816.9012244897959,828.0700226757369
R4_cleaned recording_TEL_24-10-17.wav,830.6474376417234,832.3657142857143
R4_cleaned recording_TEL_24-10-17.wav,834.9431292517007,843.5345124716554
R4_cleaned recording_TEL_24-10-17.wav,845.2527891156462,848.6893424036281
R4_cleaned recording_TEL_24-10-17.wav,850.407619047619,862.4355555555555
R4_cleaned recording_TEL_24-10-17.wav,865.012970521542,868.4495238095238
R4_cleaned recording_TEL_24-10-17.wav,870.1678004535147,885.6322902494331
R4_cleaned recording_TEL_24-10-17.wav,888.2097052154195,895.0828117913833
R4_cleaned recording_TEL_24-10-17.wav,897.6602267573696,907.9698866213153
R4_cleaned recording_TEL_24-10-17.wav,909.6881632653061,927.7300680272109
R4_cleaned recording_TEL_24-10-17.wav,929.4483446712019,943.1945578231292
R4_cleaned recording_TEL_24-10-17.wav,944.9128344671202,951.7859410430839
R4_cleaned recording_TEL_24-10-17.wav,955.2224943310657,962.0956009070295
R4_cleaned recording_TEL_24-10-17.wav,964.6730158730159,968.9687074829932
R4_cleaned recording_TEL_24-10-17.wav,971.5461224489796,985.292335600907
R4_cleaned recording_TEL_24-10-17.wav,987.010612244898,993.8837188208616
R4_cleaned recording_TEL_24-10-17.wav,996.4611337868481,1003.3342403628118
