event_label	onset	offset	filename
VAL@HB	735.0741043083901	737.9998185941042	R4_cleaned recording_16-10-17.csv
VAL@HB	744.826485260771	751.6531519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	80.67773242630385	99.54394557823127	R4_cleaned recording_17-10-17.csv
VAL@HB	101.8078911564626	107.09043083900228	R4_cleaned recording_17-10-17.csv
VAL@HB	110.10902494331066	126.7112925170068	R4_cleaned recording_17-10-17.csv
VAL@HB	130.48453514739228	146.33215419501136	R4_cleaned recording_17-10-17.csv
VAL@HB	150.10539682539684	156.89723356009068	R4_cleaned recording_17-10-17.csv
VAL@HB	162.1797732426304	163.6890702947846	R4_cleaned recording_17-10-17.csv
VAL@HB	167.46231292517007	171.99020408163267	R4_cleaned recording_17-10-17.csv
VAL@HB	175.00879818594103	193.12036281179135	R4_cleaned recording_17-10-17.csv
VAL@HB	196.13895691609977	205.94938775510207	R4_cleaned recording_17-10-17.csv
VAL@HB	208.96798185941043	239.9085714285714	R4_cleaned recording_17-10-17.csv
VAL@HB	243.6818140589569	245.9457596371882	R4_cleaned recording_17-10-17.csv
VAL@HB	248.9643537414966	255.0015419501134	R4_cleaned recording_17-10-17.csv
VAL@HB	258.02013605442176	265.5666213151927	R4_cleaned recording_17-10-17.csv
VAL@HB	268.58521541950114	285.9421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	289.71537414965985	307.8269387755102	R4_cleaned recording_17-10-17.csv
VAL@HB	310.8455328798186	319.14666666666665	R4_cleaned recording_17-10-17.csv
VAL@HB	322.16526077097507	338.0128798185941	R4_cleaned recording_17-10-17.csv
VAL@HB	341.03147392290253	350.0872562358277	R4_cleaned recording_17-10-17.csv
VAL@HB	353.10585034013604	359.89768707482995	R4_cleaned recording_17-10-17.csv
VAL@HB	363.6709297052154	377.2546031746032	R4_cleaned recording_17-10-17.csv
VAL@HB	380.2731972789116	382.5371428571429	R4_cleaned recording_17-10-17.csv
VAL@HB	386.3103854875284	396.1208163265306	R4_cleaned recording_17-10-17.csv
VAL@HB	399.139410430839	435.3625396825397	R4_cleaned recording_17-10-17.csv
VAL@HB	439.1357823129252	453.47410430839005	R4_cleaned recording_17-10-17.csv
VAL@HB	456.4926984126984	477.62285714285713	R4_cleaned recording_17-10-17.csv
VAL@HB	481.39609977324267	496.4890702947846	R4_cleaned recording_17-10-17.csv
VAL@HB	501.0169614512472	521.3924716553288	R4_cleaned recording_17-10-17.csv
VAL@HB	524.4110657596372	541.7679818594104	R4_cleaned recording_17-10-17.csv
VAL@HB	545.5412244897959	556.1063038548753	R4_cleaned recording_17-10-17.csv
VAL@HB	561.3888435374149	570.4446258503401	R4_cleaned recording_17-10-17.csv
VAL@HB	573.4632199546485	584.782947845805	R4_cleaned recording_17-10-17.csv
VAL@HB	587.8015419501133	602.8945124716554	R4_cleaned recording_17-10-17.csv
VAL@HB	605.1584580498867	618.7421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	621.7607256235827	636.8536961451247	R4_cleaned recording_17-10-17.csv
VAL@HB	639.8722902494331	642.8908843537415	R4_cleaned recording_17-10-17.csv
VAL@HB	646.664126984127	654.9652607709751	R4_cleaned recording_17-10-17.csv
VAL@HB	232.82648526077097	243.29868480725625	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	247.1067573696145	271.8592290249433	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	273.76326530612243	277.5713378684807	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	280.42739229024943	281.379410430839	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	282.33142857142855	292.80362811791383	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	299.4677551020408	313.74802721088435	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	317.55609977324264	331.8363718820861	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	345.16462585034014	368.96507936507936	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	371.82113378684807	385.149387755102	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	388.0054421768707	408.9498412698413	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	413.7099319727892	422.27809523809526	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	427.0381859410431	437.5103854875283	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	441.31845804988666	456.5507482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	460.358820861678	468.9269841269841	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	473.68707482993193	480.351201814059	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	485.1112925170068	492.7274376417233	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	496.5355102040817	507.9597278911565	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	511.7678004535147	515.575873015873	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	526.0480725623582	541.2803628117914	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	546.0404535147392	550.800544217687	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	554.6086167800454	563.1767800453515	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	566.9848526077097	575.5530158730159	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	578.4090702947846	591.7373242630385	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	594.5933786848072	606.0175963718821	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	608.8736507936508	618.3938321995465	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	621.2498866213152	626.009977324263	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	628.8660317460317	648.8584126984127	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	652.666485260771	659.3306122448979	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	662.1866666666666	681.227029478458	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	685.0351020408164	690.7472108843538	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	693.6032653061225	703.1234467120181	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	705.9795011337868	710.7395918367347	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	713.5956462585034	729.7799546485261	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	733.5880272108843	741.2041723356009	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	745.0122448979591	754.5324263038549	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	758.3404988662131	763.100589569161	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	765.9566439909297	783.0929705215419	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	786.9010430839002	789.7570975056689	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	793.5651700680272	812.6055328798186	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	815.4615873015873	831.6458956916099	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	837.3580045351473	846.8781859410431	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	849.7342403628118	861.1584580498866	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	866.870566893424	876.3907482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	880.198820861678	882.1028571428571	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	890.6710204081633	894.4790929705215	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	895.431111111111	896.3831292517007	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	900.1912018140589	910.6634013605442	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	913.5194557823128	930.6557823129252	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	934.4638548752836	944.9360544217686	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	948.744126984127	969.6885260770974	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	972.544580498866	981.1127437641724	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	984.9208163265306	992.5369614512472	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	997.297052154195	1003.0091609977324	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	1006.8172335600908	1014.4333786848072	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	89.00208616780044	97.60507936507936	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	102.89922902494332	113.4875283446712	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	116.13460317460316	126.72290249433108	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	130.03174603174602	137.31120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	140.62004535147392	157.16426303854874	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	161.13487528344672	165.76725623582766	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	168.41433106575963	183.6350113378685	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	186.2820861678005	199.5174603174603	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	202.1645351473923	204.81160997732425	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	208.1204535147392	212.75283446712015	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	216.06167800453517	225.98820861678004	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	229.297052154195	234.59120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	236.57650793650797	246.50303854875284	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	249.1501133786848	264.37079365079364	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	268.3414058956916	282.90031746031747	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	286.8709297052154	301.4298412698413	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	306.0622222222222	314.6652154195011	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	317.3122902494331	337.1653514739229	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	339.81242630385486	342.45950113378683	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	345.7683446712018	351.7242630385488	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	355.0331065759637	361.6507936507936	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	364.2978684807256	368.93024943310655	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	371.5773242630385	376.8714739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	379.5185487528345	382.8273922902494	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	388.1215419501134	395.4009977324263	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	400.6951473922903	411.2834467120181	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	415.2540589569161	424.518820861678	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	427.16589569161	440.4012698412698	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	443.7101133786848	446.3571882086168	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	449.66603174603176	471.5043990929705	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	474.1514739229025	480.10739229024944	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	483.4162358276644	499.9604535147392	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	502.6075283446712	521.1370521541951	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	523.7841269841269	527.0929705215419	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	530.4018140589569	533.0488888888889	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	536.3577324263039	558.8578684807256	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	562.1667120181405	576.0638548752834	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	579.3726984126984	582.0197732426304	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	584.6668480725623	593.9316099773243	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	596.5786848072562	601.8728344671201	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	605.1816780045351	611.1375963718822	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	613.1229024943311	636.2848072562358	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	638.9318820861679	647.5348752834468	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	650.1819501133787	656.7996371882086	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	659.4467120181405	676.6526984126983	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	679.9615419501133	687.9027664399093	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	695.8439909297051	713.049977324263	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	715.697052154195	728.2706575963718	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	730.9177324263039	739.5207256235828	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	742.8295691609978	746.8001814058957	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	747.4619501133786	765.9914739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	775.2562358276643	783.8592290249433	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	786.5063038548753	798.4181405895692	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	802.3887528344671	819.594739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	825.5506575963718	840.7713378684807	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	845.4037188208617	854.0067120181407	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	857.3155555555556	859.3008616780046	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	861.9479365079364	879.8156916099774	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	883.7863038548753	894.3746031746032	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	897.021678004535	904.962902494331	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	908.271746031746	912.9041269841272	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	916.212970521542	930.1101133786848	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	76.37043083900227	82.9881179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	86.29696145124716	98.20879818594103	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	101.517641723356	106.81179138321994	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	109.45886621315192	124.67954648526076	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	127.32662131519274	135.26784580498867	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	137.25315192743764	150.4885260770975	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	153.13560090702947	168.3562811791383	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	173.65043083900227	177.62104308390022	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	180.9298866213152	186.22403628117917	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	189.5328798185941	198.797641723356	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	204.75356009070293	210.7094784580499	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	213.35655328798185	219.97424036281177	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	221.9595464852608	239.1655328798186	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	241.81260770975055	249.75383219954648	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	252.40090702947845	267.6215873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	270.26866213151925	274.23927437641726	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	276.8863492063492	282.8422675736961	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	286.8128798185941	300.710022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	302.6953287981859	311.96009070294787	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	313.9453968253968	328.5043083900227	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	331.15138321995465	340.41614512471654	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	342.40145124716554	348.3573696145125	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	351.00444444444446	360.93097505668936	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	363.5780498866213	372.18104308390025	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	375.4898866213152	381.4458049886621	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	384.0928798185941	388.7252607709751	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	391.37233560090704	405.2694784580499	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	407.2547845804989	417.8430839002268	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	420.4901587301587	429.7549206349207	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	432.40199546485263	450.9315192743764	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	454.2403628117914	462.1815873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	466.1521995464853	478.72580498866216	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	482.0346485260771	488.6523356009071	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	491.961179138322	495.93179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	498.5788662131519	510.4907029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	513.1377777777777	519.0936961451247	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	521.7407709750566	529.6819954648525	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	532.9908390022675	555.4909750566893	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	558.7998185941043	564.0939682539682	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	567.4028117913832	568.7263492063491	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	570.7116553287982	574.6822675736961	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	577.9911111111111	585.2705668934241	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	587.917641723356	592.550022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	595.1970975056689	601.8147845804989	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	604.4618594104309	618.3590022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	620.3443083900227	627.6237641723357	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	630.2708390022676	635.5649886621316	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	638.8738321995465	647.4768253968255	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	650.7856689342403	657.4033560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	662.6975056689342	668.6534240362812	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	670.6387301587301	674.6093424036281	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	677.9181859410431	687.182947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	691.153560090703	693.8006349206349	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	697.1094784580499	705.0507029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	707.6977777777778	720.9331519274376	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	724.2419954648526	729.5361451247165	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	733.5067573696145	746.0803628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	749.3892063492063	761.3010430839003	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	763.9481179138322	774.5364172335601	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	777.8452607709751	784.462947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	787.110022675737	798.3600907029479	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	801.6689342403628	808.2866213151927	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	810.9336961451247	813.5807709750567	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	814.2425396825397	816.8896145124717	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	821.5219954648526	828.1396825396826	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	831.4485260770975	843.3603628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	846.0074376417234	851.9633560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	855.2721995464852	862.5516553287982	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	865.1987301587302	872.4781859410431	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	875.125260770975	881.081179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	884.390022675737	885.7135600907029	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	888.3606349206349	894.9783219954649	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	897.6253968253968	900.9342403628118	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	903.5813151927438	907.5519274376418	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	910.1990022675736	916.1549206349208	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	920.1255328798186	928.7285260770976	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	931.3756009070296	937.9932879818596	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	939.9785941043084	959.1698866213152	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	961.8169614512472	966.4493424036282	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	969.758185941043	983.655328798186	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	988.9494784580498	996.890702947846	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	999.5377777777778	1004.1701587301588	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1006.1554648526076	1012.1113832199546	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1015.4202267573696	1027.9938321995464	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1030.6409070294785	1039.2439002267574	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1041.8909750566893	1045.8615873015872	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	91.7884807256236	94.36589569160998	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	101.2390022675737	103.81641723356007	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	113.2669387755102	114.98521541950112	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	117.56263038548752	124.43573696145124	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	127.01315192743763	133.88625850340136	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	137.32281179138323	151.92816326530613	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	154.50557823129253	177.70231292517008	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	180.27972789115643	199.1807709750567	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	202.6173242630385	206.9130158730159	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	210.34956916099773	225.81405895691609	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	229.250612244898	239.56027210884355	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	242.13768707483	253.30648526077096	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	256.74303854875285	262.7570068027211	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	267.91183673469385	273.06666666666666	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	274.7849433106576	277.362358276644	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	281.6580498866213	285.09460317460315	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	289.3902947845805	300.55909297052153	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	303.99564625850337	319.4601360544217	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	322.89668934240365	328.0515192743764	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	331.4880725623583	334.06548752834465	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	338.361179138322	345.2342857142857	R4_cleaned recording_TEL_24-10-17.csv
