Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_23-10-17.wav,350.34267573696144,361.5927437641723
R4_cleaned recording_TEL_23-10-17.wav,362.9162811791383,372.8428117913832
R4_cleaned recording_TEL_23-10-17.wav,375.4898866213152,381.44580498866213
R4_cleaned recording_TEL_23-10-17.wav,383.43111111111114,388.72526077097507
R4_cleaned recording_TEL_23-10-17.wav,390.7105668934241,405.9312471655329
R4_cleaned recording_TEL_23-10-17.wav,406.5930158730159,418.5048526077098
R4_cleaned recording_TEL_23-10-17.wav,419.82839002267576,430.41668934240363
R4_cleaned recording_TEL_23-10-17.wav,431.7402267573696,450.9315192743764
R4_cleaned recording_TEL_23-10-17.wav,453.5785941043084,462.8433560090703
R4_cleaned recording_TEL_23-10-17.wav,465.4904308390023,479.3875736961451
R4_cleaned recording_TEL_23-10-17.wav,481.37287981859413,488.65233560090707
R4_cleaned recording_TEL_23-10-17.wav,491.961179138322,495.93179138321995
R4_cleaned recording_TEL_23-10-17.wav,497.91709750566895,510.4907029478458
R4_cleaned recording_TEL_23-10-17.wav,512.4760090702948,519.7554648526077
R4_cleaned recording_TEL_23-10-17.wav,521.7407709750566,530.3437641723356
R4_cleaned recording_TEL_23-10-17.wav,532.3290702947845,555.4909750566893
R4_cleaned recording_TEL_23-10-17.wav,558.1380498866213,564.7557369614512
R4_cleaned recording_TEL_23-10-17.wav,567.4028117913832,575.3440362811791
R4_cleaned recording_TEL_23-10-17.wav,577.9911111111111,585.2705668934241
R4_cleaned recording_TEL_23-10-17.wav,587.255873015873,593.21179138322
R4_cleaned recording_TEL_23-10-17.wav,594.5353287981859,602.4765532879819
R4_cleaned recording_TEL_23-10-17.wav,604.4618594104309,619.0207709750567
R4_cleaned recording_TEL_23-10-17.wav,620.3443083900227,627.6237641723357
R4_cleaned recording_TEL_23-10-17.wav,629.6090702947846,635.5649886621316
R4_cleaned recording_TEL_23-10-17.wav,638.2120634920635,648.1385941043084
R4_cleaned recording_TEL_23-10-17.wav,650.1239002267574,657.4033560090703
R4_cleaned recording_TEL_23-10-17.wav,662.6975056689342,668.6534240362812
R4_cleaned recording_TEL_23-10-17.wav,670.6387301587301,674.6093424036281
R4_cleaned recording_TEL_23-10-17.wav,677.2564172335601,687.182947845805
R4_cleaned recording_TEL_23-10-17.wav,691.153560090703,694.462403628118
R4_cleaned recording_TEL_23-10-17.wav,696.4477097505669,705.0507029478458
R4_cleaned recording_TEL_23-10-17.wav,707.6977777777778,721.5949206349206
R4_cleaned recording_TEL_23-10-17.wav,724.2419954648526,730.1979138321996
R4_cleaned recording_TEL_23-10-17.wav,732.8449886621315,746.7421315192744
R4_cleaned recording_TEL_23-10-17.wav,749.3892063492063,761.9628117913833
R4_cleaned recording_TEL_23-10-17.wav,763.2863492063492,774.5364172335601
R4_cleaned recording_TEL_23-10-17.wav,777.8452607709751,785.124716553288
R4_cleaned recording_TEL_23-10-17.wav,787.110022675737,798.3600907029479
R4_cleaned recording_TEL_23-10-17.wav,801.6689342403628,808.2866213151927
R4_cleaned recording_TEL_23-10-17.wav,810.9336961451247,818.8749206349206
R4_cleaned recording_TEL_23-10-17.wav,820.8602267573697,828.8014512471656
R4_cleaned recording_TEL_23-10-17.wav,830.7867573696145,843.3603628117914
R4_cleaned recording_TEL_23-10-17.wav,846.0074376417234,851.9633560090703
R4_cleaned recording_TEL_23-10-17.wav,854.6104308390023,862.5516553287982
R4_cleaned recording_TEL_23-10-17.wav,864.5369614512472,873.1399546485261
R4_cleaned recording_TEL_23-10-17.wav,875.125260770975,881.081179138322
R4_cleaned recording_TEL_23-10-17.wav,883.728253968254,885.7135600907029
R4_cleaned recording_TEL_23-10-17.wav,888.3606349206349,894.9783219954649
R4_cleaned recording_TEL_23-10-17.wav,896.9636281179138,900.9342403628118
R4_cleaned recording_TEL_23-10-17.wav,903.5813151927438,907.5519274376418
R4_cleaned recording_TEL_23-10-17.wav,909.5372335600907,916.8166893424036
R4_cleaned recording_TEL_23-10-17.wav,920.1255328798186,929.3902947845805
R4_cleaned recording_TEL_23-10-17.wav,931.3756009070295,937.9932879818595
R4_cleaned recording_TEL_23-10-17.wav,939.3168253968254,959.8316553287982
R4_cleaned recording_TEL_23-10-17.wav,961.1551927437641,967.1111111111111
R4_cleaned recording_TEL_23-10-17.wav,969.0964172335601,984.3170975056689
R4_cleaned recording_TEL_23-10-17.wav,988.9494784580498,997.5524716553288
R4_cleaned recording_TEL_23-10-17.wav,998.8760090702948,1004.1701587301587
R4_cleaned recording_TEL_23-10-17.wav,1006.1554648526077,1012.7731519274377
R4_cleaned recording_TEL_23-10-17.wav,1014.7584580498866,1028.6556009070293
R4_cleaned recording_TEL_23-10-17.wav,1029.9791383219954,1039.9056689342403
R4_cleaned recording_TEL_23-10-17.wav,1041.8909750566893,1045.8615873015872
R4_cleaned recording_TEL_24-10-17.wav,88.35192743764172,89.21106575963718
R4_cleaned recording_TEL_24-10-17.wav,90.92934240362811,95.22503401360544
R4_cleaned recording_TEL_24-10-17.wav,97.80244897959183,107.25297052154195
R4_cleaned recording_TEL_24-10-17.wav,112.40780045351474,124.43573696145124
R4_cleaned recording_TEL_24-10-17.wav,126.15401360544217,134.74539682539682
R4_cleaned recording_TEL_24-10-17.wav,136.46367346938774,151.92816326530613
R4_cleaned recording_TEL_24-10-17.wav,154.50557823129253,177.70231292517008
R4_cleaned recording_TEL_24-10-17.wav,179.420589569161,200.03990929705213
R4_cleaned recording_TEL_24-10-17.wav,202.61732426303854,207.77215419501135
R4_cleaned recording_TEL_24-10-17.wav,210.34956916099773,226.67319727891157
R4_cleaned recording_TEL_24-10-17.wav,228.3914739229025,239.56027210884355
R4_cleaned recording_TEL_24-10-17.wav,241.27854875283447,253.30648526077096
R4_cleaned recording_TEL_24-10-17.wav,255.88390022675736,263.6161451247165
R4_cleaned recording_TEL_24-10-17.wav,267.0526984126984,278.2214965986395
R4_cleaned recording_TEL_24-10-17.wav,280.7989115646258,285.95374149659864
R4_cleaned recording_TEL_24-10-17.wav,288.53115646258505,301.418231292517
R4_cleaned recording_TEL_24-10-17.wav,303.13650793650794,319.46013605442175
R4_cleaned recording_TEL_24-10-17.wav,322.89668934240365,328.0515192743764
R4_cleaned recording_TEL_24-10-17.wav,330.6289342403628,334.92462585034014
R4_cleaned recording_TEL_24-10-17.wav,337.50204081632654,346.0934240362812
R4_cleaned recording_TEL_24-10-17.wav,348.6708390022676,351.248253968254
R4_cleaned recording_TEL_24-10-17.wav,353.82566893424035,359.83963718820866
R4_cleaned recording_TEL_24-10-17.wav,364.1353287981859,368.43102040816325
R4_cleaned recording_TEL_24-10-17.wav,371.00843537414966,374.44498866213155
R4_cleaned recording_TEL_24-10-17.wav,376.16326530612247,385.61378684807255
R4_cleaned recording_TEL_24-10-17.wav,389.05034013605444,395.9234467120182
R4_cleaned recording_TEL_24-10-17.wav,399.36,405.37396825396826
R4_cleaned recording_TEL_24-10-17.wav,409.6696598639456,419.1201814058957
R4_cleaned recording_TEL_24-10-17.wav,421.69759637188207,434.58467120181405
R4_cleaned recording_TEL_24-10-17.wav,438.02122448979594,450.04916099773243
R4_cleaned recording_TEL_24-10-17.wav,451.76743764172335,464.6545124716553
R4_cleaned recording_TEL_24-10-17.wav,466.37278911564624,479.2598639455782
R4_cleaned recording_TEL_24-10-17.wav,482.6964172335601,489.56952380952384
R4_cleaned recording_TEL_24-10-17.wav,492.1469387755102,500.73832199546484
R4_cleaned recording_TEL_24-10-17.wav,503.31573696145125,511.04798185941047
R4_cleaned recording_TEL_24-10-17.wav,513.6253968253968,521.357641723356
R4_cleaned recording_TEL_24-10-17.wav,524.7941950113378,537.6812698412698
R4_cleaned recording_TEL_24-10-17.wav,540.2586848072563,544.5543764172336
R4_cleaned recording_TEL_24-10-17.wav,547.1317913832199,552.2866213151927
R4_cleaned recording_TEL_24-10-17.wav,554.0048979591836,566.0328344671202
R4_cleaned recording_TEL_24-10-17.wav,567.7511111111111,584.0747392290249
R4_cleaned recording_TEL_24-10-17.wav,586.6521541950113,591.8069841269842
R4_cleaned recording_TEL_24-10-17.wav,595.243537414966,599.5392290249433
R4_cleaned recording_TEL_24-10-17.wav,602.1166439909297,616.7219954648526
R4_cleaned recording_TEL_24-10-17.wav,618.4402721088436,634.7639002267574
R4_cleaned recording_TEL_24-10-17.wav,638.2004535147393,639.9187301587301
R4_cleaned recording_TEL_24-10-17.wav,642.4961451247166,646.7918367346939
R4_cleaned recording_TEL_24-10-17.wav,649.3692517006803,657.1014965986394
R4_cleaned recording_TEL_24-10-17.wav,659.6789115646259,666.5520181405896
R4_cleaned recording_TEL_24-10-17.wav,668.2702947845805,681.1573696145125
R4_cleaned recording_TEL_24-10-17.wav,683.7347845804989,688.8896145124717
R4_cleaned recording_TEL_24-10-17.wav,691.467029478458,697.4809977324263
R4_cleaned recording_TEL_24-10-17.wav,700.0584126984127,708.6497959183673
R4_cleaned recording_TEL_24-10-17.wav,711.2272108843538,713.8046258503401
R4_cleaned recording_TEL_24-10-17.wav,716.3820408163266,732.7056689342404
R4_cleaned recording_TEL_24-10-17.wav,735.2830839002268,738.7196371882086
R4_cleaned recording_TEL_24-10-17.wav,742.1561904761904,744.7336054421769
R4_cleaned recording_TEL_24-10-17.wav,747.3110204081632,754.184126984127
R4_cleaned recording_TEL_24-10-17.wav,756.7615419501134,761.9163718820862
R4_cleaned recording_TEL_24-10-17.wav,764.4937868480725,771.3668934240363
R4_cleaned recording_TEL_24-10-17.wav,775.6625850340137,786.8313832199547
R4_cleaned recording_TEL_24-10-17.wav,789.408798185941,797.1410430839003
R4_cleaned recording_TEL_24-10-17.wav,800.5775963718821,805.7324263038549
R4_cleaned recording_TEL_24-10-17.wav,808.3098412698413,814.3238095238096
R4_cleaned recording_TEL_24-10-17.wav,817.7603628117914,828.0700226757369
R4_cleaned recording_TEL_24-10-17.wav,830.6474376417234,832.3657142857143
R4_cleaned recording_TEL_24-10-17.wav,834.9431292517007,842.6753741496599
R4_cleaned recording_TEL_24-10-17.wav,846.1119274376417,848.6893424036281
R4_cleaned recording_TEL_24-10-17.wav,850.407619047619,862.4355555555555
R4_cleaned recording_TEL_24-10-17.wav,865.012970521542,868.4495238095238
R4_cleaned recording_TEL_24-10-17.wav,870.1678004535147,885.6322902494331
R4_cleaned recording_TEL_24-10-17.wav,888.2097052154195,894.2236734693878
R4_cleaned recording_TEL_24-10-17.wav,897.6602267573696,907.1107482993198
R4_cleaned recording_TEL_24-10-17.wav,910.5473015873016,926.8709297052154
R4_cleaned recording_TEL_24-10-17.wav,929.4483446712019,943.1945578231292
R4_cleaned recording_TEL_24-10-17.wav,944.9128344671202,951.7859410430839
R4_cleaned recording_TEL_24-10-17.wav,955.2224943310657,962.0956009070295
R4_cleaned recording_TEL_24-10-17.wav,964.6730158730159,968.9687074829932
R4_cleaned recording_TEL_24-10-17.wav,971.5461224489796,985.292335600907
R4_cleaned recording_TEL_24-10-17.wav,987.8697505668935,993.0245804988663
R4_cleaned recording_TEL_24-10-17.wav,996.4611337868481,1002.4751020408163
R4_cleaned recording_TEL_24-10-17.wav,1005.9116553287982,1009.3482086167801
R4_cleaned recording_TEL_24-10-17.wav,1012.7847619047619,1016.2213151927438
