event_label	onset	offset	filename
VAL@HB	427.87410430839	445.4283900226757	R4_cleaned recording_16-10-17.csv
VAL@HB	452.2550566893424	459.0817233560091	R4_cleaned recording_16-10-17.csv
VAL@HB	467.858866213152	470.7845804988662	R4_cleaned recording_16-10-17.csv
VAL@HB	478.586485260771	485.4131519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	491.2645804988662	514.6702947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	520.521723356009	526.3731519274377	R4_cleaned recording_16-10-17.csv
VAL@HB	532.2245804988662	541.001723356009	R4_cleaned recording_16-10-17.csv
VAL@HB	551.7293424036282	565.3826757369615	R4_cleaned recording_16-10-17.csv
VAL@HB	571.23410430839	579.0360090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	583.9121995464852	605.3674376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	613.1693424036282	619.9960090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	623.8969614512472	630.7236281179139	R4_cleaned recording_16-10-17.csv
VAL@HB	633.6493424036282	655.1045804988662	R4_cleaned recording_16-10-17.csv
VAL@HB	661.9312471655328	671.6836281179139	R4_cleaned recording_16-10-17.csv
VAL@HB	678.5102947845805	699.9655328798185	R4_cleaned recording_16-10-17.csv
VAL@HB	703.866485260771	719.4702947845806	R4_cleaned recording_16-10-17.csv
VAL@HB	726.2969614512472	727.2721995464854	R4_cleaned recording_16-10-17.csv
VAL@HB	735.0741043083901	737.9998185941042	R4_cleaned recording_16-10-17.csv
VAL@HB	743.8512471655329	751.6531519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	80.67773242630385	99.54394557823127	R4_cleaned recording_17-10-17.csv
VAL@HB	101.8078911564626	107.84507936507936	R4_cleaned recording_17-10-17.csv
VAL@HB	109.35437641723357	127.4659410430839	R4_cleaned recording_17-10-17.csv
VAL@HB	129.7298866213152	147.08680272108842	R4_cleaned recording_17-10-17.csv
VAL@HB	150.10539682539684	156.89723356009068	R4_cleaned recording_17-10-17.csv
VAL@HB	162.1797732426304	163.6890702947846	R4_cleaned recording_17-10-17.csv
VAL@HB	167.46231292517007	171.99020408163267	R4_cleaned recording_17-10-17.csv
VAL@HB	174.25414965986394	193.8750113378685	R4_cleaned recording_17-10-17.csv
VAL@HB	196.13895691609977	206.70403628117916	R4_cleaned recording_17-10-17.csv
VAL@HB	208.96798185941043	240.66321995464853	R4_cleaned recording_17-10-17.csv
VAL@HB	243.6818140589569	245.9457596371882	R4_cleaned recording_17-10-17.csv
VAL@HB	248.9643537414966	255.0015419501134	R4_cleaned recording_17-10-17.csv
VAL@HB	258.02013605442176	265.5666213151927	R4_cleaned recording_17-10-17.csv
VAL@HB	268.58521541950114	285.9421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	289.71537414965985	307.8269387755102	R4_cleaned recording_17-10-17.csv
VAL@HB	310.8455328798186	319.14666666666665	R4_cleaned recording_17-10-17.csv
VAL@HB	321.41061224489795	338.0128798185941	R4_cleaned recording_17-10-17.csv
VAL@HB	341.03147392290253	350.8419047619048	R4_cleaned recording_17-10-17.csv
VAL@HB	353.10585034013604	359.89768707482995	R4_cleaned recording_17-10-17.csv
VAL@HB	363.6709297052154	377.2546031746032	R4_cleaned recording_17-10-17.csv
VAL@HB	380.2731972789116	383.29179138322	R4_cleaned recording_17-10-17.csv
VAL@HB	386.3103854875284	396.1208163265306	R4_cleaned recording_17-10-17.csv
VAL@HB	399.139410430839	436.1171882086168	R4_cleaned recording_17-10-17.csv
VAL@HB	439.1357823129252	453.47410430839005	R4_cleaned recording_17-10-17.csv
VAL@HB	456.4926984126984	477.62285714285713	R4_cleaned recording_17-10-17.csv
VAL@HB	480.6414512471656	497.2437188208617	R4_cleaned recording_17-10-17.csv
VAL@HB	500.2623129251701	521.3924716553288	R4_cleaned recording_17-10-17.csv
VAL@HB	524.4110657596372	541.7679818594104	R4_cleaned recording_17-10-17.csv
VAL@HB	545.5412244897959	556.8609523809523	R4_cleaned recording_17-10-17.csv
VAL@HB	560.6341950113379	570.4446258503401	R4_cleaned recording_17-10-17.csv
VAL@HB	573.4632199546485	584.782947845805	R4_cleaned recording_17-10-17.csv
VAL@HB	587.0468934240363	602.8945124716554	R4_cleaned recording_17-10-17.csv
VAL@HB	605.1584580498867	618.7421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	621.7607256235827	636.8536961451247	R4_cleaned recording_17-10-17.csv
VAL@HB	639.8722902494331	643.6455328798186	R4_cleaned recording_17-10-17.csv
VAL@HB	645.9094784580499	654.9652607709751	R4_cleaned recording_17-10-17.csv
VAL@HB	232.82648526077097	243.29868480725625	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	247.1067573696145	293.7556462585034	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	299.4677551020408	313.74802721088435	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	317.55609977324264	331.8363718820861	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	344.21260770975056	368.96507936507936	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	371.82113378684807	385.149387755102	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	388.0054421768707	409.9018594104308	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	412.7579138321995	422.27809523809526	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	426.0861678004535	438.4624036281179	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	441.31845804988666	456.5507482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	460.358820861678	469.8790022675737	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	472.7350566893424	481.3032199546485	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	485.1112925170068	492.7274376417233	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	496.5355102040817	507.9597278911565	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	511.7678004535147	515.575873015873	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	526.0480725623582	541.2803628117914	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	545.0884353741496	550.800544217687	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	554.6086167800454	564.128798185941	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	566.9848526077097	575.5530158730159	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	578.4090702947846	591.7373242630385	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	593.6413605442177	606.0175963718821	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	608.8736507936508	618.3938321995465	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	621.2498866213152	626.009977324263	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	628.8660317460317	648.8584126984127	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	651.7144671201814	659.3306122448979	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	662.1866666666666	681.227029478458	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	684.0830839002267	690.7472108843538	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	693.6032653061225	703.1234467120181	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	705.9795011337868	710.7395918367347	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	713.5956462585034	730.7319727891156	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	733.5880272108843	741.2041723356009	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	744.0602267573696	754.5324263038549	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	758.3404988662131	763.100589569161	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	765.9566439909297	783.0929705215419	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	786.9010430839002	789.7570975056689	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	792.6131519274376	812.6055328798186	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	815.4615873015873	831.6458956916099	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	837.3580045351473	846.8781859410431	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	849.7342403628118	861.1584580498866	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	866.870566893424	876.3907482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	879.2468027210884	882.1028571428571	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	889.7190022675736	897.3351473922902	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	900.1912018140589	910.6634013605442	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	913.5194557823128	930.6557823129252	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	934.4638548752836	945.8880725623584	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	948.744126984127	969.6885260770974	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	972.544580498866	981.1127437641724	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	984.9208163265306	993.4889795918368	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	997.297052154195	1003.0091609977324	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	1006.8172335600908	1014.4333786848072	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	83.7079365079365	85.69324263038548	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	88.34031746031745	97.60507936507936	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	102.23746031746032	113.4875283446712	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	116.13460317460316	126.72290249433108	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	129.36997732426303	137.31120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	139.95827664399093	157.16426303854874	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	161.13487528344672	165.76725623582766	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	168.41433106575963	183.6350113378685	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	186.2820861678005	199.5174603174603	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	202.1645351473923	205.47337868480724	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	207.45868480725625	213.4146031746032	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	216.06167800453517	226.64997732426303	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	229.297052154195	234.59120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	236.57650793650797	246.50303854875284	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	248.48834467120184	265.03256235827666	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	268.3414058956916	282.90031746031747	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	286.2091609977324	302.09160997732425	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	305.4004535147392	314.6652154195011	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	317.3122902494331	337.1653514739229	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	339.81242630385486	342.45950113378683	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	345.7683446712018	351.7242630385488	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	355.0331065759637	361.6507936507936	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	364.2978684807256	368.93024943310655	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	371.5773242630385	376.8714739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	379.5185487528345	382.8273922902494	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	387.4597732426304	396.0627664399093	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	400.6951473922903	411.2834467120181	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	415.2540589569161	424.518820861678	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	427.16589569161	440.4012698412698	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	443.7101133786848	447.0189569160997	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	449.66603174603176	471.5043990929705	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	473.4897052154195	480.7691609977324	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	482.7544671201814	500.6222222222222	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	502.6075283446712	521.1370521541951	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	523.122358276644	527.754739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	530.4018140589569	533.7106575963719	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	536.3577324263039	559.5196371882087	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	561.5049433106576	576.7256235827665	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	579.3726984126984	582.6815419501133	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	584.6668480725623	593.9316099773243	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	596.5786848072562	602.5346031746033	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	604.5199092970522	611.1375963718822	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	613.1229024943311	636.2848072562358	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	638.2701133786848	647.5348752834468	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	649.5201814058958	656.7996371882086	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	659.4467120181405	677.3144671201815	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	679.9615419501133	687.9027664399093	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	690.5498412698412	692.5351473922904	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	695.1822222222222	713.049977324263	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	715.697052154195	728.2706575963718	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	730.9177324263039	740.1824943310658	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	742.1678004535147	765.9914739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	774.5944671201814	783.8592290249433	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	786.5063038548753	799.0799092970522	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	802.3887528344671	819.594739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	825.5506575963718	841.4331065759636	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	845.4037188208617	854.6684807256236	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	857.3155555555556	859.3008616780046	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	861.2861678004535	880.4774603174603	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	883.1245351473922	894.3746031746032	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	897.021678004535	904.962902494331	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	907.6099773242632	913.56589569161	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	916.212970521542	930.1101133786848	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	75.70866213151928	82.9881179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	85.63519274376416	98.87056689342404	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	101.517641723356	106.81179138321994	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	109.45886621315192	124.67954648526076	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	126.66485260770976	135.26784580498867	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	137.25315192743764	151.1502947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	153.13560090702947	169.01804988662133	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	172.98866213151928	178.2828117913832	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	180.9298866213152	186.22403628117917	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	188.8711111111111	199.459410430839	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	204.75356009070293	210.7094784580499	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	212.69478458049883	219.97424036281177	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	221.9595464852608	239.1655328798186	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	241.81260770975055	249.75383219954648	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	252.40090702947845	267.6215873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	269.6068934240363	274.23927437641726	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	276.8863492063492	282.8422675736961	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	286.8128798185941	300.710022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	302.6953287981859	311.96009070294787	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	313.9453968253968	328.5043083900227	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	331.15138321995465	340.41614512471654	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	342.40145124716554	348.3573696145125	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	351.00444444444446	360.93097505668936	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	363.5780498866213	372.8428117913832	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	375.4898866213152	381.4458049886621	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	384.0928798185941	388.7252607709751	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	391.37233560090704	405.9312471655329	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	407.2547845804989	418.5048526077098	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	419.82839002267576	429.7549206349207	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	432.40199546485263	450.9315192743764	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	453.5785941043084	462.1815873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	466.1521995464853	478.72580498866216	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	481.3728798185941	488.6523356009071	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	491.961179138322	495.93179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	497.91709750566895	510.4907029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	512.4760090702948	519.7554648526077	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	521.7407709750566	529.6819954648525	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	532.3290702947845	555.4909750566893	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	558.1380498866213	564.7557369614512	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	567.4028117913832	575.3440362811791	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	577.9911111111111	585.2705668934241	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	587.917641723356	593.21179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	594.5353287981859	602.4765532879819	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	604.4618594104309	619.0207709750567	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	620.3443083900227	627.6237641723357	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	629.6090702947846	635.5649886621316	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	638.2120634920635	647.4768253968255	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	650.1239002267574	657.4033560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	662.6975056689342	668.6534240362812	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	670.6387301587301	674.6093424036281	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	677.9181859410431	687.182947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	691.153560090703	693.8006349206349	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	696.4477097505669	705.0507029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	707.6977777777778	721.5949206349206	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	724.2419954648526	730.1979138321996	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	732.8449886621315	746.0803628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	749.3892063492063	761.3010430839003	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	763.9481179138322	774.5364172335601	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	777.8452607709751	785.124716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	787.110022675737	798.3600907029479	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	801.6689342403628	808.2866213151927	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	810.9336961451247	818.2131519274377	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	821.5219954648526	828.8014512471656	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	831.4485260770975	843.3603628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	846.0074376417234	851.9633560090703	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	854.6104308390023	862.5516553287982	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	864.5369614512472	873.1399546485261	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	875.125260770975	881.081179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	884.390022675737	885.7135600907029	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	888.3606349206349	894.9783219954649	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	896.9636281179138	900.9342403628118	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	903.5813151927438	907.5519274376418	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	910.1990022675736	916.1549206349208	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	920.1255328798186	929.3902947845804	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	931.3756009070296	937.9932879818596	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	939.9785941043084	959.1698866213152	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	961.8169614512472	967.1111111111112	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	969.758185941043	983.655328798186	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	988.9494784580498	997.5524716553288	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	999.5377777777778	1004.1701587301588	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1006.1554648526076	1012.7731519274377	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1015.4202267573696	1028.655600907029	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1030.6409070294785	1039.2439002267574	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1041.8909750566893	1045.8615873015872	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	90.92934240362813	95.22503401360544	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	98.6615873015873	107.25297052154195	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	112.40780045351474	124.43573696145124	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	127.01315192743763	133.88625850340136	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	136.46367346938774	151.92816326530613	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	154.50557823129253	177.70231292517008	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	180.27972789115643	199.1807709750567	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	202.6173242630385	207.77215419501132	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	210.34956916099773	225.81405895691609	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	228.3914739229025	239.56027210884355	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	242.13768707483	253.30648526077096	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	256.74303854875285	263.6161451247165	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	267.0526984126984	277.362358276644	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	281.6580498866213	285.95374149659864	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	289.3902947845805	301.418231292517	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	303.99564625850337	319.4601360544217	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	322.89668934240365	328.0515192743764	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	330.6289342403628	334.06548752834465	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	337.50204081632654	346.0934240362812	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	348.6708390022676	351.248253968254	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	353.82566893424035	359.83963718820866	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	364.1353287981859	368.4310204081633	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	371.86757369614514	374.4449886621316	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	377.0224036281179	385.61378684807255	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	389.0503401360544	395.9234467120182	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	399.36	405.37396825396826	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	409.6696598639456	419.1201814058957	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	422.5567346938776	434.5846712018141	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	438.021224489796	450.0491609977324	R4_cleaned recording_TEL_24-10-17.csv
