Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,102.56253968253968,107.09043083900227
R4_cleaned recording_17-10-17.wav,110.10902494331066,126.7112925170068
R4_cleaned recording_17-10-17.wav,130.48453514739228,146.33215419501136
R4_cleaned recording_17-10-17.wav,150.10539682539684,156.89723356009068
R4_cleaned recording_17-10-17.wav,162.1797732426304,163.68907029478459
R4_cleaned recording_17-10-17.wav,167.46231292517007,171.99020408163267
R4_cleaned recording_17-10-17.wav,175.00879818594103,193.12036281179138
R4_cleaned recording_17-10-17.wav,196.13895691609977,205.94938775510207
R4_cleaned recording_17-10-17.wav,208.96798185941043,239.9085714285714
R4_cleaned recording_17-10-17.wav,243.6818140589569,245.19111111111113
R4_cleaned recording_17-10-17.wav,248.9643537414966,255.0015419501134
R4_cleaned recording_17-10-17.wav,258.02013605442176,265.5666213151927
R4_cleaned recording_17-10-17.wav,269.3398639455782,285.94213151927437
R4_cleaned recording_17-10-17.wav,289.71537414965985,307.0722902494331
R4_cleaned recording_17-10-17.wav,310.8455328798186,319.14666666666665
R4_cleaned recording_17-10-17.wav,322.16526077097507,338.0128798185941
R4_cleaned recording_17-10-17.wav,341.03147392290253,350.0872562358277
R4_cleaned recording_17-10-17.wav,353.86049886621316,359.89768707482995
R4_cleaned recording_17-10-17.wav,363.6709297052154,377.2546031746032
R4_cleaned recording_17-10-17.wav,380.2731972789116,382.5371428571429
R4_cleaned recording_17-10-17.wav,386.3103854875284,388.5743310657596
R4_cleaned recording_17-10-17.wav,389.32897959183674,396.12081632653064
R4_cleaned recording_17-10-17.wav,399.139410430839,435.3625396825397
R4_cleaned recording_17-10-17.wav,439.1357823129252,453.47410430839005
R4_cleaned recording_17-10-17.wav,456.4926984126984,477.62285714285713
R4_cleaned recording_17-10-17.wav,481.39609977324267,496.4890702947846
R4_cleaned recording_17-10-17.wav,501.0169614512472,521.3924716553288
R4_cleaned recording_17-10-17.wav,524.4110657596372,541.7679818594104
R4_cleaned recording_17-10-17.wav,545.5412244897959,556.1063038548753
R4_cleaned recording_17-10-17.wav,561.3888435374149,570.4446258503401
R4_cleaned recording_17-10-17.wav,574.2178684807257,584.782947845805
R4_cleaned recording_17-10-17.wav,587.8015419501133,602.8945124716554
R4_cleaned recording_17-10-17.wav,605.9131065759638,618.7421315192744
R4_cleaned recording_17-10-17.wav,621.7607256235827,636.8536961451247
R4_cleaned recording_17-10-17.wav,639.8722902494331,642.8908843537415
R4_cleaned recording_17-10-17.wav,646.664126984127,654.9652607709751
R4_cleaned recording_TEL_19-10-17.wav,232.82648526077097,243.29868480725622
R4_cleaned recording_TEL_19-10-17.wav,247.1067573696145,271.8592290249433
R4_cleaned recording_TEL_19-10-17.wav,273.76326530612243,276.61931972789114
R4_cleaned recording_TEL_19-10-17.wav,285.18748299319725,291.85160997732424
R4_cleaned recording_TEL_19-10-17.wav,299.4677551020408,313.74802721088435
R4_cleaned recording_TEL_19-10-17.wav,317.55609977324264,331.83637188208615
R4_cleaned recording_TEL_19-10-17.wav,345.16462585034014,368.96507936507936
R4_cleaned recording_TEL_19-10-17.wav,371.82113378684807,385.149387755102
R4_cleaned recording_TEL_19-10-17.wav,388.0054421768707,408.9498412698413
R4_cleaned recording_TEL_19-10-17.wav,413.70993197278915,422.27809523809526
R4_cleaned recording_TEL_19-10-17.wav,427.0381859410431,437.5103854875283
R4_cleaned recording_TEL_19-10-17.wav,441.31845804988666,456.5507482993197
R4_cleaned recording_TEL_19-10-17.wav,460.358820861678,468.9269841269841
R4_cleaned recording_TEL_19-10-17.wav,473.68707482993193,480.351201814059
R4_cleaned recording_TEL_19-10-17.wav,485.1112925170068,492.7274376417233
R4_cleaned recording_TEL_19-10-17.wav,497.4875283446712,507.9597278911565
R4_cleaned recording_TEL_19-10-17.wav,511.7678004535147,515.575873015873
R4_cleaned recording_TEL_19-10-17.wav,526.0480725623582,541.2803628117914
R4_cleaned recording_TEL_19-10-17.wav,546.0404535147392,550.800544217687
R4_cleaned recording_TEL_19-10-17.wav,554.6086167800454,563.1767800453515
R4_cleaned recording_TEL_19-10-17.wav,566.9848526077097,575.5530158730159
R4_cleaned recording_TEL_19-10-17.wav,578.4090702947846,591.7373242630385
R4_cleaned recording_TEL_19-10-17.wav,594.5933786848072,606.0175963718821
R4_cleaned recording_TEL_19-10-17.wav,609.8256689342404,617.4418140589569
R4_cleaned recording_TEL_19-10-17.wav,621.2498866213152,626.009977324263
R4_cleaned recording_TEL_19-10-17.wav,628.8660317460317,648.8584126984127
R4_cleaned recording_TEL_19-10-17.wav,652.666485260771,659.3306122448979
R4_cleaned recording_TEL_19-10-17.wav,662.1866666666666,681.227029478458
R4_cleaned recording_TEL_19-10-17.wav,685.0351020408164,690.7472108843538
R4_cleaned recording_TEL_19-10-17.wav,693.6032653061225,703.1234467120181
R4_cleaned recording_TEL_19-10-17.wav,705.9795011337868,710.7395918367347
R4_cleaned recording_TEL_19-10-17.wav,713.5956462585034,729.7799546485261
R4_cleaned recording_TEL_19-10-17.wav,733.5880272108843,741.2041723356009
R4_cleaned recording_TEL_19-10-17.wav,745.0122448979591,754.5324263038549
R4_cleaned recording_TEL_19-10-17.wav,758.3404988662131,763.100589569161
R4_cleaned recording_TEL_19-10-17.wav,765.9566439909297,783.0929705215419
R4_cleaned recording_TEL_19-10-17.wav,786.9010430839002,789.7570975056689
R4_cleaned recording_TEL_19-10-17.wav,793.5651700680272,812.6055328798186
R4_cleaned recording_TEL_19-10-17.wav,816.4136054421768,830.6938775510204
R4_cleaned recording_TEL_19-10-17.wav,837.3580045351473,846.8781859410431
R4_cleaned recording_TEL_19-10-17.wav,849.7342403628118,861.1584580498866
R4_cleaned recording_TEL_19-10-17.wav,866.870566893424,876.3907482993197
R4_cleaned recording_TEL_19-10-17.wav,880.198820861678,882.1028571428571
R4_cleaned recording_TEL_19-10-17.wav,890.6710204081633,894.4790929705215
R4_cleaned recording_TEL_19-10-17.wav,900.1912018140589,910.6634013605442
R4_cleaned recording_TEL_19-10-17.wav,913.5194557823129,930.6557823129251
R4_cleaned recording_TEL_19-10-17.wav,934.4638548752835,944.9360544217686
R4_cleaned recording_TEL_19-10-17.wav,949.6961451247165,968.7365079365079
R4_cleaned recording_TEL_19-10-17.wav,972.5445804988661,981.1127437641723
R4_cleaned recording_TEL_19-10-17.wav,984.9208163265306,992.5369614512472
R4_cleaned recording_TEL_19-10-17.wav,997.297052154195,1003.0091609977324
R4_cleaned recording_TEL_19-10-17.wav,1006.8172335600907,1014.4333786848072
R4_cleaned recording_TEL_20-10-17.wav,89.00208616780044,97.60507936507936
R4_cleaned recording_TEL_20-10-17.wav,102.89922902494331,112.8257596371882
R4_cleaned recording_TEL_20-10-17.wav,116.13460317460317,126.72290249433107
R4_cleaned recording_TEL_20-10-17.wav,130.03174603174602,137.31120181405896
R4_cleaned recording_TEL_20-10-17.wav,140.62004535147392,157.16426303854874
R4_cleaned recording_TEL_20-10-17.wav,161.13487528344672,165.76725623582766
R4_cleaned recording_TEL_20-10-17.wav,169.07609977324262,183.6350113378685
R4_cleaned recording_TEL_20-10-17.wav,186.28208616780046,198.85569160997733
R4_cleaned recording_TEL_20-10-17.wav,202.1645351473923,204.81160997732425
R4_cleaned recording_TEL_20-10-17.wav,208.1204535147392,212.75283446712018
R4_cleaned recording_TEL_20-10-17.wav,216.06167800453514,225.98820861678004
R4_cleaned recording_TEL_20-10-17.wav,229.297052154195,234.59120181405896
R4_cleaned recording_TEL_20-10-17.wav,237.23827664399093,246.50303854875284
R4_cleaned recording_TEL_20-10-17.wav,249.1501133786848,264.37079365079364
R4_cleaned recording_TEL_20-10-17.wav,268.3414058956916,282.90031746031747
R4_cleaned recording_TEL_20-10-17.wav,286.8709297052154,301.4298412698413
R4_cleaned recording_TEL_20-10-17.wav,306.0622222222222,314.6652154195011
R4_cleaned recording_TEL_20-10-17.wav,317.3122902494331,337.1653514739229
R4_cleaned recording_TEL_20-10-17.wav,339.81242630385486,342.45950113378683
R4_cleaned recording_TEL_20-10-17.wav,345.7683446712018,351.06249433106575
R4_cleaned recording_TEL_20-10-17.wav,355.0331065759637,361.6507936507936
R4_cleaned recording_TEL_20-10-17.wav,364.29786848072564,368.93024943310655
R4_cleaned recording_TEL_20-10-17.wav,371.5773242630385,376.8714739229025
R4_cleaned recording_TEL_20-10-17.wav,379.5185487528345,382.8273922902494
R4_cleaned recording_TEL_20-10-17.wav,388.1215419501134,395.4009977324263
R4_cleaned recording_TEL_20-10-17.wav,400.69514739229027,410.6216780045351
R4_cleaned recording_TEL_20-10-17.wav,415.2540589569161,424.518820861678
R4_cleaned recording_TEL_20-10-17.wav,427.16589569161,440.4012698412698
R4_cleaned recording_TEL_20-10-17.wav,443.7101133786848,446.3571882086168
R4_cleaned recording_TEL_20-10-17.wav,449.66603174603176,471.5043990929705
R4_cleaned recording_TEL_20-10-17.wav,474.1514739229025,480.10739229024944
R4_cleaned recording_TEL_20-10-17.wav,483.41623582766437,499.96045351473924
R4_cleaned recording_TEL_20-10-17.wav,503.2692970521542,521.1370521541951
R4_cleaned recording_TEL_20-10-17.wav,523.7841269841269,527.0929705215419
R4_cleaned recording_TEL_20-10-17.wav,530.4018140589569,533.0488888888889
R4_cleaned recording_TEL_20-10-17.wav,536.3577324263039,558.8578684807256
R4_cleaned recording_TEL_20-10-17.wav,562.1667120181405,576.0638548752834
R4_cleaned recording_TEL_20-10-17.wav,580.0344671201814,582.0197732426304
R4_cleaned recording_TEL_20-10-17.wav,585.3286167800454,593.9316099773243
R4_cleaned recording_TEL_20-10-17.wav,596.5786848072562,601.8728344671201
R4_cleaned recording_TEL_20-10-17.wav,605.1816780045351,611.1375963718822
R4_cleaned recording_TEL_20-10-17.wav,613.784671201814,636.2848072562358
R4_cleaned recording_TEL_20-10-17.wav,638.9318820861679,647.5348752834468
R4_cleaned recording_TEL_20-10-17.wav,650.1819501133787,656.1378684807257
R4_cleaned recording_TEL_20-10-17.wav,659.4467120181405,676.6526984126983
R4_cleaned recording_TEL_20-10-17.wav,679.9615419501133,687.9027664399093
R4_cleaned recording_TEL_20-10-17.wav,695.8439909297051,713.049977324263
R4_cleaned recording_TEL_20-10-17.wav,716.3588208616779,727.6088888888889
R4_cleaned recording_TEL_20-10-17.wav,730.9177324263039,739.5207256235828
R4_cleaned recording_TEL_20-10-17.wav,742.8295691609978,746.8001814058957
R4_cleaned recording_TEL_20-10-17.wav,748.1237188208618,765.9914739229025
R4_cleaned recording_TEL_20-10-17.wav,775.2562358276643,783.8592290249433
R4_cleaned recording_TEL_20-10-17.wav,786.5063038548753,791.8004535147393
R4_cleaned recording_TEL_20-10-17.wav,792.4622222222222,798.4181405895692
R4_cleaned recording_TEL_20-10-17.wav,802.3887528344671,819.594739229025
R4_cleaned recording_TEL_20-10-17.wav,825.5506575963718,840.7713378684807
R4_cleaned recording_TEL_20-10-17.wav,845.4037188208617,851.3596371882086
R4_cleaned recording_TEL_20-10-17.wav,852.0214058956917,854.0067120181407
R4_cleaned recording_TEL_20-10-17.wav,861.9479365079364,879.8156916099774
R4_cleaned recording_TEL_20-10-17.wav,883.7863038548753,893.7128344671203
R4_cleaned recording_TEL_20-10-17.wav,897.021678004535,904.962902494331
R4_cleaned recording_TEL_20-10-17.wav,908.271746031746,912.9041269841271
R4_cleaned recording_TEL_20-10-17.wav,916.212970521542,930.1101133786849
R4_cleaned recording_TEL_23-10-17.wav,76.37043083900227,82.9881179138322
R4_cleaned recording_TEL_23-10-17.wav,86.29696145124716,98.20879818594103
R4_cleaned recording_TEL_23-10-17.wav,101.51764172335601,106.81179138321994
R4_cleaned recording_TEL_23-10-17.wav,110.12063492063491,124.67954648526077
R4_cleaned recording_TEL_23-10-17.wav,127.32662131519274,134.60607709750565
R4_cleaned recording_TEL_23-10-17.wav,137.25315192743764,150.4885260770975
R4_cleaned recording_TEL_23-10-17.wav,153.13560090702947,168.3562811791383
R4_cleaned recording_TEL_23-10-17.wav,180.92988662131518,186.22403628117914
R4_cleaned recording_TEL_23-10-17.wav,189.5328798185941,198.797641723356
R4_cleaned recording_TEL_23-10-17.wav,204.75356009070293,210.7094784580499
R4_cleaned recording_TEL_23-10-17.wav,213.35655328798185,219.97424036281177
R4_cleaned recording_TEL_23-10-17.wav,221.95954648526077,239.1655328798186
R4_cleaned recording_TEL_23-10-17.wav,241.81260770975058,249.09206349206346
R4_cleaned recording_TEL_23-10-17.wav,252.40090702947845,266.9598185941043
R4_cleaned recording_TEL_23-10-17.wav,270.26866213151925,274.23927437641726
R4_cleaned recording_TEL_23-10-17.wav,276.8863492063492,282.8422675736961
R4_cleaned recording_TEL_23-10-17.wav,286.8128798185941,300.710022675737
R4_cleaned recording_TEL_23-10-17.wav,303.35709750566895,311.96009070294787
R4_cleaned recording_TEL_23-10-17.wav,313.9453968253968,328.5043083900227
R4_cleaned recording_TEL_23-10-17.wav,331.15138321995465,340.41614512471654
R4_cleaned recording_TEL_23-10-17.wav,343.06321995464856,348.3573696145125
R4_cleaned recording_TEL_23-10-17.wav,351.00444444444446,360.93097505668936
R4_cleaned recording_TEL_23-10-17.wav,363.57804988662133,372.18104308390025
R4_cleaned recording_TEL_23-10-17.wav,375.4898866213152,381.44580498866213
R4_cleaned recording_TEL_23-10-17.wav,384.0928798185941,388.72526077097507
R4_cleaned recording_TEL_23-10-17.wav,391.37233560090704,405.2694784580499
R4_cleaned recording_TEL_23-10-17.wav,407.91655328798186,417.84308390022676
R4_cleaned recording_TEL_23-10-17.wav,420.4901587301587,429.75492063492067
R4_cleaned recording_TEL_23-10-17.wav,432.40199546485263,450.9315192743764
R4_cleaned recording_TEL_23-10-17.wav,454.2403628117914,462.1815873015873
R4_cleaned recording_TEL_23-10-17.wav,466.1521995464853,478.72580498866216
R4_cleaned recording_TEL_23-10-17.wav,482.0346485260771,488.65233560090707
R4_cleaned recording_TEL_23-10-17.wav,491.961179138322,495.93179138321995
R4_cleaned recording_TEL_23-10-17.wav,498.5788662131519,510.4907029478458
R4_cleaned recording_TEL_23-10-17.wav,513.1377777777777,519.0936961451247
R4_cleaned recording_TEL_23-10-17.wav,521.7407709750566,529.6819954648525
R4_cleaned recording_TEL_23-10-17.wav,532.9908390022675,555.4909750566893
R4_cleaned recording_TEL_23-10-17.wav,558.7998185941043,564.0939682539682
R4_cleaned recording_TEL_23-10-17.wav,570.7116553287982,574.6822675736961
R4_cleaned recording_TEL_23-10-17.wav,577.9911111111111,585.2705668934241
R4_cleaned recording_TEL_23-10-17.wav,587.917641723356,592.550022675737
R4_cleaned recording_TEL_23-10-17.wav,595.1970975056689,601.8147845804989
R4_cleaned recording_TEL_23-10-17.wav,604.4618594104309,618.3590022675737
R4_cleaned recording_TEL_23-10-17.wav,621.0060770975057,627.6237641723357
R4_cleaned recording_TEL_23-10-17.wav,630.2708390022676,635.5649886621316
R4_cleaned recording_TEL_23-10-17.wav,638.8738321995465,647.4768253968255
R4_cleaned recording_TEL_23-10-17.wav,650.7856689342403,656.7415873015873
R4_cleaned recording_TEL_23-10-17.wav,662.6975056689342,668.6534240362812
R4_cleaned recording_TEL_23-10-17.wav,671.3004988662132,673.9475736961451
R4_cleaned recording_TEL_23-10-17.wav,677.9181859410431,687.182947845805
R4_cleaned recording_TEL_23-10-17.wav,697.1094784580499,705.0507029478458
R4_cleaned recording_TEL_23-10-17.wav,707.6977777777778,720.9331519274376
R4_cleaned recording_TEL_23-10-17.wav,724.2419954648526,726.8890702947846
R4_cleaned recording_TEL_23-10-17.wav,733.5067573696145,746.0803628117914
R4_cleaned recording_TEL_23-10-17.wav,749.3892063492063,761.3010430839003
R4_cleaned recording_TEL_23-10-17.wav,763.9481179138322,774.5364172335601
R4_cleaned recording_TEL_23-10-17.wav,777.8452607709751,784.462947845805
R4_cleaned recording_TEL_23-10-17.wav,787.110022675737,798.3600907029479
R4_cleaned recording_TEL_23-10-17.wav,801.6689342403628,808.2866213151927
R4_cleaned recording_TEL_23-10-17.wav,814.2425396825397,816.8896145124717
R4_cleaned recording_TEL_23-10-17.wav,821.5219954648526,828.1396825396826
R4_cleaned recording_TEL_23-10-17.wav,831.4485260770975,843.3603628117914
R4_cleaned recording_TEL_23-10-17.wav,846.0074376417234,851.3015873015873
R4_cleaned recording_TEL_23-10-17.wav,855.2721995464852,862.5516553287982
R4_cleaned recording_TEL_23-10-17.wav,865.1987301587302,872.4781859410431
R4_cleaned recording_TEL_23-10-17.wav,875.125260770975,881.081179138322
R4_cleaned recording_TEL_23-10-17.wav,888.3606349206349,894.3165532879818
R4_cleaned recording_TEL_23-10-17.wav,897.6253968253968,900.2724716553288
R4_cleaned recording_TEL_23-10-17.wav,903.5813151927438,907.5519274376418
R4_cleaned recording_TEL_23-10-17.wav,910.1990022675737,916.1549206349207
R4_cleaned recording_TEL_23-10-17.wav,920.1255328798186,928.7285260770975
R4_cleaned recording_TEL_23-10-17.wav,931.3756009070295,937.3315192743764
R4_cleaned recording_TEL_23-10-17.wav,939.9785941043084,959.1698866213152
R4_cleaned recording_TEL_23-10-17.wav,961.8169614512472,966.4493424036282
R4_cleaned recording_TEL_23-10-17.wav,969.758185941043,983.6553287981859
R4_cleaned recording_TEL_23-10-17.wav,988.9494784580498,996.8907029478459
R4_cleaned recording_TEL_23-10-17.wav,999.5377777777778,1003.5083900226757
R4_cleaned recording_TEL_23-10-17.wav,1006.8172335600907,1012.1113832199546
R4_cleaned recording_TEL_23-10-17.wav,1015.4202267573696,1027.9938321995464
R4_cleaned recording_TEL_23-10-17.wav,1030.6409070294785,1039.2439002267574
R4_cleaned recording_TEL_23-10-17.wav,1041.8909750566893,1045.8615873015872
R4_cleaned recording_TEL_24-10-17.wav,91.78848072562359,94.36589569160998
R4_cleaned recording_TEL_24-10-17.wav,101.2390022675737,103.81641723356009
R4_cleaned recording_TEL_24-10-17.wav,117.56263038548752,123.57659863945578
R4_cleaned recording_TEL_24-10-17.wav,127.01315192743763,133.88625850340136
R4_cleaned recording_TEL_24-10-17.wav,137.32281179138323,151.92816326530613
R4_cleaned recording_TEL_24-10-17.wav,154.50557823129253,177.70231292517008
R4_cleaned recording_TEL_24-10-17.wav,180.27972789115645,199.1807709750567
R4_cleaned recording_TEL_24-10-17.wav,202.61732426303854,206.91301587301587
R4_cleaned recording_TEL_24-10-17.wav,210.34956916099773,225.81405895691609
R4_cleaned recording_TEL_24-10-17.wav,229.25061224489798,238.70113378684806
R4_cleaned recording_TEL_24-10-17.wav,242.13768707482996,252.44734693877552
R4_cleaned recording_TEL_24-10-17.wav,256.74303854875285,261.8978684807256
R4_cleaned recording_TEL_24-10-17.wav,281.6580498866213,285.09460317460315
R4_cleaned recording_TEL_24-10-17.wav,289.3902947845805,300.55909297052153
R4_cleaned recording_TEL_24-10-17.wav,303.99564625850337,319.46013605442175
R4_cleaned recording_TEL_24-10-17.wav,322.89668934240365,327.192380952381
R4_cleaned recording_TEL_24-10-17.wav,331.4880725623583,334.06548752834465
R4_cleaned recording_TEL_24-10-17.wav,338.361179138322,345.2342857142857
R4_cleaned recording_TEL_24-10-17.wav,353.82566893424035,358.98049886621317
R4_cleaned recording_TEL_24-10-17.wav,364.1353287981859,368.43102040816325
R4_cleaned recording_TEL_24-10-17.wav,377.0224036281179,385.61378684807255
R4_cleaned recording_TEL_24-10-17.wav,389.9094784580499,395.0643083900227
R4_cleaned recording_TEL_24-10-17.wav,400.2191383219955,404.5148299319728
R4_cleaned recording_TEL_24-10-17.wav,410.52879818594107,419.1201814058957
R4_cleaned recording_TEL_24-10-17.wav,422.55673469387756,433.7255328798186
R4_cleaned recording_TEL_24-10-17.wav,438.8803628117914,449.190022675737
R4_cleaned recording_TEL_24-10-17.wav,452.62657596371884,463.7953741496599
R4_cleaned recording_TEL_24-10-17.wav,467.23192743764173,478.4007256235828
R4_cleaned recording_TEL_24-10-17.wav,486.99210884353744,489.56952380952384
R4_cleaned recording_TEL_24-10-17.wav,493.0060770975057,500.73832199546484
R4_cleaned recording_TEL_24-10-17.wav,504.17487528344674,510.188843537415
R4_cleaned recording_TEL_24-10-17.wav,514.4845351473923,519.639365079365
R4_cleaned recording_TEL_24-10-17.wav,524.7941950113378,536.8221315192743
R4_cleaned recording_TEL_24-10-17.wav,541.1178231292516,543.6952380952381
R4_cleaned recording_TEL_24-10-17.wav,547.9909297052154,551.4274829931973
R4_cleaned recording_TEL_24-10-17.wav,554.8640362811791,565.1736961451247
R4_cleaned recording_TEL_24-10-17.wav,568.6102494331066,583.2156009070295
R4_cleaned recording_TEL_24-10-17.wav,586.6521541950113,591.8069841269842
R4_cleaned recording_TEL_24-10-17.wav,595.243537414966,598.6800907029478
R4_cleaned recording_TEL_24-10-17.wav,602.9757823129252,615.8628571428571
R4_cleaned recording_TEL_24-10-17.wav,619.299410430839,633.9047619047619
R4_cleaned recording_TEL_24-10-17.wav,642.4961451247166,645.9326984126984
R4_cleaned recording_TEL_24-10-17.wav,649.3692517006803,656.242358276644
R4_cleaned recording_TEL_24-10-17.wav,660.5380498866214,665.6928798185941
R4_cleaned recording_TEL_24-10-17.wav,669.129433106576,680.298231292517
R4_cleaned recording_TEL_24-10-17.wav,684.5939229024943,688.0304761904762
R4_cleaned recording_TEL_24-10-17.wav,692.3261678004535,696.6218594104308
R4_cleaned recording_TEL_24-10-17.wav,700.9175510204082,703.4949659863946
R4_cleaned recording_TEL_24-10-17.wav,705.2132426303855,707.790657596372
R4_cleaned recording_TEL_24-10-17.wav,716.3820408163266,732.7056689342404
R4_cleaned recording_TEL_24-10-17.wav,736.1422222222222,738.7196371882086
R4_cleaned recording_TEL_24-10-17.wav,747.3110204081632,753.3249886621315
R4_cleaned recording_TEL_24-10-17.wav,764.4937868480725,771.3668934240363
R4_cleaned recording_TEL_24-10-17.wav,776.521723356009,785.9722448979592
R4_cleaned recording_TEL_24-10-17.wav,790.2679365079365,796.2819047619048
R4_cleaned recording_TEL_24-10-17.wav,801.4367346938776,804.8732879818594
R4_cleaned recording_TEL_24-10-17.wav,808.3098412698413,813.4646712018141
R4_cleaned recording_TEL_24-10-17.wav,817.7603628117914,823.7743310657596
R4_cleaned recording_TEL_24-10-17.wav,824.6334693877551,827.2108843537416
R4_cleaned recording_TEL_24-10-17.wav,835.8022675736962,842.6753741496599
R4_cleaned recording_TEL_24-10-17.wav,851.2667573696145,861.57641723356
R4_cleaned recording_TEL_24-10-17.wav,871.0269387755102,884.7731519274377
R4_cleaned recording_TEL_24-10-17.wav,889.068843537415,894.2236734693878
R4_cleaned recording_TEL_24-10-17.wav,898.5193650793651,907.1107482993198
R4_cleaned recording_TEL_24-10-17.wav,910.5473015873016,926.8709297052154
R4_cleaned recording_TEL_24-10-17.wav,930.3074829931973,942.3354195011337
R4_cleaned recording_TEL_24-10-17.wav,945.7719727891157,950.9268027210884
R4_cleaned recording_TEL_24-10-17.wav,956.0816326530612,961.236462585034
R4_cleaned recording_TEL_24-10-17.wav,964.6730158730159,968.1095691609977
R4_cleaned recording_TEL_24-10-17.wav,972.405260770975,984.4331972789116
R4_cleaned recording_TEL_24-10-17.wav,987.8697505668935,992.1654421768708
R4_cleaned recording_TEL_24-10-17.wav,997.3202721088436,1002.4751020408163
R4_cleaned recording_TEL_24-10-17.wav,1019.6578684807256,1025.671836734694
R4_cleaned recording_TEL_24-10-17.wav,1028.2492517006801,1039.4180498866212
R4_cleaned recording_TEL_24-10-17.wav,1043.7137414965987,1047.1502947845804
R4_cleaned recording_TEL_24-10-17.wav,1056.6008163265305,1063.4739229024942
R4_cleaned recording_TEL_24-10-17.wav,1066.9104761904762,1077.2201360544218
R4_cleaned recording_TEL_24-10-17.wav,1081.515827664399,1084.0932426303855
R4_cleaned recording_TEL_24-10-17.wav,1087.5297959183672,1095.2620408163266
R4_cleaned recording_TEL_24-10-17.wav,1097.8394557823128,1100.4168707482993
R4_cleaned recording_TEL_24-10-17.wav,1109.008253968254,1115.0222222222221
R4_cleaned recording_TEL_24-10-17.wav,1118.458775510204,1125.3318820861678
R4_cleaned recording_TEL_24-10-17.wav,1133.064126984127,1139.9372335600908
R4_cleaned recording_TEL_24-10-17.wav,1143.3737868480725,1149.3877551020407
R4_cleaned recording_TEL_24-10-17.wav,1154.5425850340137,1160.5565532879818
