event_label	onset	offset	filename
VAL@HB	793.5651700680272	812.6055328798186	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	816.4136054421768	830.6938775510204	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	837.3580045351473	846.8781859410431	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	849.7342403628118	861.1584580498866	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	866.870566893424	876.3907482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	890.6710204081633	894.4790929705215	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	900.1912018140589	910.6634013605442	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	913.5194557823128	930.6557823129252	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	934.4638548752836	944.9360544217686	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	949.6961451247164	968.736507936508	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	972.544580498866	981.1127437641724	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	984.9208163265306	992.5369614512472	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	997.297052154195	1003.0091609977324	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	1006.8172335600908	1014.4333786848072	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	89.00208616780044	97.60507936507936	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	102.89922902494332	112.8257596371882	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	116.13460317460316	126.72290249433108	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	130.03174603174602	137.31120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	140.62004535147392	157.16426303854874	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	161.13487528344672	165.76725623582766	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	169.07609977324262	183.6350113378685	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	186.2820861678005	198.85569160997733	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	202.1645351473923	204.81160997732425	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	208.1204535147392	212.75283446712015	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	216.06167800453517	225.98820861678004	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	229.297052154195	234.59120181405896	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	237.23827664399093	246.50303854875284	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	249.1501133786848	264.37079365079364	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	268.3414058956916	282.90031746031747	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	286.8709297052154	301.4298412698413	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	306.0622222222222	314.6652154195011	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	317.3122902494331	337.1653514739229	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	339.81242630385486	342.45950113378683	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	345.7683446712018	351.0624943310657	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	355.0331065759637	361.6507936507936	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	364.2978684807256	368.93024943310655	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	371.5773242630385	376.8714739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	379.5185487528345	382.8273922902494	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	388.1215419501134	395.4009977324263	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	400.6951473922903	410.6216780045351	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	415.2540589569161	424.518820861678	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	427.16589569161	440.4012698412698	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	443.7101133786848	446.3571882086168	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	449.66603174603176	471.5043990929705	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	474.1514739229025	480.10739229024944	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	483.4162358276644	499.9604535147392	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	503.2692970521542	521.1370521541951	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	523.7841269841269	527.0929705215419	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	530.4018140589569	533.0488888888889	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	536.3577324263039	558.8578684807256	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	562.1667120181405	576.0638548752834	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	585.3286167800454	593.9316099773243	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	596.5786848072562	601.8728344671201	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	605.1816780045351	611.1375963718822	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	613.784671201814	636.2848072562358	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	638.9318820861679	647.5348752834468	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	650.1819501133787	656.1378684807257	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	659.4467120181405	676.6526984126983	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	679.9615419501133	687.9027664399093	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	695.8439909297051	713.049977324263	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	716.3588208616779	727.6088888888889	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	730.9177324263039	739.5207256235828	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	742.8295691609978	746.8001814058957	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	748.1237188208618	765.9914739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	775.2562358276643	783.8592290249433	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	786.5063038548753	791.8004535147393	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	792.4622222222222	798.4181405895692	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	802.3887528344671	819.594739229025	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	825.5506575963718	840.7713378684807	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	845.4037188208617	851.3596371882086	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	861.9479365079364	879.8156916099774	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	883.7863038548753	893.7128344671203	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	897.021678004535	904.962902494331	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	908.271746031746	912.9041269841272	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	916.212970521542	930.1101133786848	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	76.37043083900227	82.9881179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	86.29696145124716	98.20879818594103	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	101.517641723356	106.81179138321994	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	110.12063492063491	124.67954648526076	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	127.32662131519274	134.60607709750565	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	137.25315192743764	150.4885260770975	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	153.13560090702947	168.3562811791383	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	180.9298866213152	186.22403628117917	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	189.5328798185941	198.797641723356	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	204.75356009070293	210.7094784580499	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	213.35655328798185	219.97424036281177	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	221.9595464852608	239.1655328798186	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	241.81260770975055	249.09206349206343	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	252.40090702947845	266.9598185941043	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	270.26866213151925	274.23927437641726	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	276.8863492063492	282.8422675736961	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	286.8128798185941	300.710022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	303.35709750566895	311.96009070294787	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	313.9453968253968	328.5043083900227	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	331.15138321995465	340.41614512471654	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	343.06321995464856	348.3573696145125	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	351.00444444444446	360.93097505668936	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	363.5780498866213	372.18104308390025	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	375.4898866213152	381.4458049886621	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	384.0928798185941	388.7252607709751	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	391.37233560090704	405.2694784580499	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	407.91655328798186	417.8430839002268	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	420.4901587301587	429.7549206349207	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	432.40199546485263	450.9315192743764	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	454.2403628117914	462.1815873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	466.1521995464853	478.72580498866216	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	482.0346485260771	488.6523356009071	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	491.961179138322	495.93179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	498.5788662131519	510.4907029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	513.1377777777777	519.0936961451247	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	521.7407709750566	529.6819954648525	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	532.9908390022675	555.4909750566893	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	558.7998185941043	564.0939682539682	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	570.7116553287982	574.6822675736961	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	577.9911111111111	585.2705668934241	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	587.917641723356	592.550022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	595.1970975056689	601.8147845804989	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	604.4618594104309	618.3590022675737	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	621.0060770975057	627.6237641723357	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	630.2708390022676	635.5649886621316	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	638.8738321995465	647.4768253968255	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	650.7856689342403	656.7415873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	662.6975056689342	668.6534240362812	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	677.9181859410431	687.182947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	697.1094784580499	705.0507029478458	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	707.6977777777778	720.9331519274376	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	733.5067573696145	746.0803628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	749.3892063492063	761.3010430839003	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	763.9481179138322	774.5364172335601	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	777.8452607709751	784.462947845805	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	787.110022675737	798.3600907029479	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	801.6689342403628	808.2866213151927	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	821.5219954648526	828.1396825396826	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	831.4485260770975	843.3603628117914	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	846.0074376417234	851.3015873015873	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	855.2721995464852	862.5516553287982	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	865.1987301587302	872.4781859410431	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	875.125260770975	881.081179138322	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	888.3606349206349	894.3165532879818	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	903.5813151927438	907.5519274376418	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	910.1990022675736	916.1549206349208	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	920.1255328798186	928.7285260770976	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	931.3756009070296	937.3315192743764	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	939.9785941043084	959.1698866213152	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	961.8169614512472	966.4493424036282	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	969.758185941043	983.655328798186	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	988.9494784580498	996.890702947846	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	999.5377777777778	1003.5083900226756	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1006.8172335600908	1012.1113832199546	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1015.4202267573696	1027.9938321995464	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1030.6409070294785	1039.2439002267574	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	1041.8909750566893	1045.8615873015872	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	117.56263038548752	123.57659863945578	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	127.01315192743763	133.88625850340136	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	137.32281179138323	151.92816326530613	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	154.50557823129253	177.70231292517008	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	180.27972789115643	199.1807709750567	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	202.6173242630385	206.9130158730159	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	210.34956916099773	225.81405895691609	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	229.250612244898	238.7011337868481	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	242.13768707483	252.44734693877552	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	256.74303854875285	261.8978684807256	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	281.6580498866213	285.09460317460315	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	289.3902947845805	300.55909297052153	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	303.99564625850337	319.4601360544217	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	322.89668934240365	327.192380952381	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	338.361179138322	345.2342857142857	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	353.82566893424035	358.9804988662132	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	364.1353287981859	368.4310204081633	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	377.0224036281179	385.61378684807255	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	389.9094784580499	395.0643083900227	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	400.2191383219955	404.5148299319728	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	410.528798185941	419.1201814058957	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	422.5567346938776	433.7255328798186	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	438.8803628117914	449.190022675737	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	452.6265759637189	463.7953741496599	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	467.2319274376417	478.4007256235828	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	493.0060770975057	500.7383219954648	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	504.17487528344674	510.188843537415	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	514.4845351473923	519.639365079365	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	524.7941950113378	536.8221315192743	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	547.9909297052154	551.4274829931973	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	554.8640362811791	565.1736961451247	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	568.6102494331066	583.2156009070295	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	586.6521541950113	591.8069841269842	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	595.243537414966	598.6800907029478	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	602.9757823129252	615.8628571428571	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	619.299410430839	633.9047619047619	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	642.4961451247166	645.9326984126984	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	649.3692517006803	656.242358276644	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	660.5380498866214	665.6928798185941	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	669.129433106576	680.298231292517	R4_cleaned recording_TEL_24-10-17.csv
